id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
7870,Other_Faults,Other_Faults,0.52896875,0.37814096,0.013770976,0.0005140821,0.52896875,0.06672621,0.0112131275,0.0006658845
5989,Bumps,Pastry,0.43790656,0.25238955,0.09548032,0.015788829,0.19126415,0.43790656,0.00017771717,0.0069929
18476,K_Scatch,K_Scatch,0.97532916,0.0006117827,6.4675114e-05,0.97532916,0.023415087,8.279847e-05,1.2935245e-05,0.00048354338
15985,Bumps,Bumps,0.649444,0.649444,0.002478256,0.00020810643,0.06196618,0.28528157,0.00026128223,0.00036066782
1055,Other_Faults,Pastry,0.39078346,0.21435384,0.040858198,0.0004383946,0.35190612,0.39078346,0.0009477265,0.0007122066
2702,K_Scatch,K_Scatch,0.9806573,0.00039185345,0.0001351215,0.9806573,0.018038241,0.0001988265,2.4916497e-05,0.00055373297
11410,K_Scatch,K_Scatch,0.97047746,0.00054831867,9.689634e-05,0.97047746,0.02839158,0.00013026076,2.126264e-05,0.0003342575
13871,Bumps,Bumps,0.77072096,0.77072096,0.003665373,0.000104371655,0.18151216,0.043664042,0.00013944245,0.00019363507
6936,K_Scatch,K_Scatch,0.9742172,0.00032692225,8.974292e-05,0.9742172,0.02511586,9.841473e-05,1.1673798e-05,0.00014023401
2876,Bumps,Other_Faults,0.35807073,0.26358283,0.04614894,0.0018965374,0.35807073,0.31424814,0.014189293,0.001863548
13768,Other_Faults,Stains,0.741895,0.09359104,0.043730166,0.00026503368,0.09812576,0.020961624,0.741895,0.0014313259
5499,Other_Faults,Bumps,0.65045816,0.65045816,0.0036736762,0.0004582665,0.3336481,0.010993982,0.00016971846,0.0005981136
7583,Other_Faults,Other_Faults,0.8325254,0.11836389,0.0013704955,0.0013199009,0.8325254,0.045034908,7.280136e-05,0.0013126779
15105,Other_Faults,Other_Faults,0.4999249,0.314513,0.009859868,0.0017050713,0.4999249,0.0159065,0.00012728172,0.15796341
6532,Other_Faults,Other_Faults,0.44801924,0.24973857,0.12934992,0.0014768703,0.44801924,0.14788094,0.00035404734,0.023180418
10797,Other_Faults,Bumps,0.4745038,0.4745038,0.03045365,0.006244608,0.3314484,0.018696468,0.00036398726,0.13828912
16771,Bumps,Bumps,0.3859696,0.3859696,0.0039829756,0.0003473158,0.3718008,0.18411809,0.00015542733,0.053625725
15384,K_Scatch,K_Scatch,0.96293837,0.00038156676,0.00011314245,0.96293837,0.035752907,0.00014937026,2.027488e-05,0.00064431806
3834,Other_Faults,Bumps,0.8355487,0.8355487,0.004712753,0.0001833923,0.11536534,0.040866803,0.0013460831,0.001976909
7996,Other_Faults,Other_Faults,0.5076757,0.44871116,0.009446284,0.017276099,0.5076757,0.0013882032,0.00032157666,0.015180988
12313,Other_Faults,Other_Faults,0.76522565,0.17935728,0.0039796536,0.046255488,0.76522565,0.0019499458,0.0019036203,0.0013283736
3412,Other_Faults,Other_Faults,0.62017167,0.31049168,0.01661618,0.010924784,0.62017167,0.0043229028,0.00019981388,0.037272986
732,Z_Scratch,Z_Scratch,0.8636548,0.045812618,0.008835158,0.0001562277,0.07898196,0.0023245972,0.00023468441,0.8636548
2613,Dirtiness,Dirtiness,0.3725602,0.107049935,0.3725602,0.064273134,0.15757477,0.27829674,0.00013832886,0.020106876
17488,Other_Faults,Bumps,0.7440906,0.7440906,0.0026508602,8.848647e-05,0.25083634,0.0015058035,0.00010710551,0.0007207861
2371,Other_Faults,Z_Scratch,0.5562668,0.13174857,0.0011883236,0.00032976404,0.28915367,0.021105906,0.00020698993,0.5562668
2885,Other_Faults,Z_Scratch,0.627068,0.021886231,0.005275863,0.004981693,0.33871564,0.0018823146,0.00019025068,0.627068
10366,Bumps,Other_Faults,0.58302486,0.36300102,0.023842873,0.00086597644,0.58302486,0.0020810387,0.0011901187,0.025994139
6527,Bumps,Other_Faults,0.3749371,0.17538762,0.10539511,0.0010217305,0.3749371,0.33569342,0.0012312785,0.0063337586
11133,Other_Faults,Other_Faults,0.3389563,0.19057076,0.24612002,0.0017539641,0.3389563,0.21074459,0.011110417,0.00074395817
1255,K_Scatch,K_Scatch,0.9147918,0.0011457946,0.00015894127,0.9147918,0.08239774,0.0002423454,3.036214e-05,0.0012329624
12466,Bumps,Bumps,0.673046,0.673046,0.0021367813,0.00033560008,0.3099833,0.005913266,0.00025435878,0.008330688
12799,Z_Scratch,Z_Scratch,0.84518224,0.068745926,0.0006237893,0.000163302,0.07407973,0.01116162,4.3331715e-05,0.84518224
8077,Z_Scratch,Z_Scratch,0.9032342,0.036802027,0.00012585188,0.00031393536,0.05920652,0.00027001437,4.7410987e-05,0.9032342
12385,Other_Faults,Bumps,0.55434704,0.55434704,0.004589938,0.0008209075,0.3703922,0.06661804,0.0021748897,0.0010570175
4557,Other_Faults,Other_Faults,0.4984985,0.47378698,0.007364769,0.0005036109,0.4984985,0.0044811987,0.00016981199,0.015195103
16289,Pastry,Bumps,0.68491125,0.68491125,0.015239719,0.00013461676,0.16573323,0.13346529,0.00026661847,0.00024931098
12975,Other_Faults,Other_Faults,0.86888546,0.102805644,0.0005040102,6.510158e-05,0.86888546,0.02761848,3.2472828e-05,8.884518e-05
16805,Bumps,Other_Faults,0.5082908,0.4783937,0.0053797676,0.001065913,0.5082908,0.0021147155,0.0008912133,0.0038638534
14568,Bumps,Bumps,0.5682979,0.5682979,0.0020178722,0.00020961762,0.4100064,0.018803114,0.00024551392,0.0004195926
5347,Bumps,Pastry,0.61953247,0.116392076,0.13161607,0.002402015,0.1271609,0.61953247,8.7703076e-05,0.0028088023
11587,Other_Faults,Bumps,0.42604956,0.42604956,0.0021577564,0.0002445078,0.29706365,0.20773603,0.00012796262,0.06662053
12749,Pastry,Dirtiness,0.51183766,0.061972063,0.51183766,0.0010940487,0.09702674,0.32720712,0.00017214987,0.0006902027
17481,Pastry,Other_Faults,0.53854847,0.176674,0.03130936,0.0064439825,0.53854847,0.2171128,0.00016424774,0.029747184
10667,Z_Scratch,Z_Scratch,0.76256573,0.08766395,0.00511,0.0007393645,0.1423155,0.0012821575,0.00032327653,0.76256573
3584,K_Scatch,K_Scatch,0.9793783,0.00031509064,0.00016584771,0.9793783,0.019408034,0.00047143357,1.8472532e-05,0.00024284776
18102,Bumps,Other_Faults,0.6451613,0.10974504,0.05782974,0.0005767548,0.6451613,0.18572372,0.00022461629,0.0007388353
17728,Stains,Other_Faults,0.5255168,0.2928817,0.05736399,0.0032363725,0.5255168,0.002149876,0.082168244,0.03668302
7509,Bumps,Pastry,0.4511233,0.11501338,0.2683506,0.020093748,0.1403445,0.4511233,0.0001048743,0.0049695713
718,Bumps,Bumps,0.4498097,0.4498097,0.015278504,0.0005371391,0.4449295,0.088757366,8.60821e-05,0.0006017319
15234,Stains,Stains,0.97209823,0.0008444354,0.00025157188,7.344853e-05,0.026240233,0.00045077523,0.97209823,4.13334e-05
11023,Other_Faults,Pastry,0.40638825,0.22938025,0.0040297564,0.00023978233,0.35879046,0.40638825,9.833381e-05,0.0010731203
2223,Bumps,Bumps,0.49258533,0.49258533,0.0695396,0.004147191,0.36670923,0.0055448413,0.0010900727,0.06038376
19143,Bumps,Bumps,0.45864585,0.45864585,0.011771869,0.037006088,0.40393156,0.08357999,0.0002715275,0.004793148
18270,K_Scatch,K_Scatch,0.9840291,0.00020841094,0.00010844075,0.9840291,0.0151662035,0.00031842035,1.8003202e-05,0.00015135939
8222,K_Scatch,K_Scatch,0.99074954,0.00015116535,5.953219e-05,0.99074954,0.008859387,6.5517146e-05,8.863112e-06,0.00010601845
12355,Other_Faults,Stains,0.98836714,0.0029022212,0.001565395,4.011667e-05,0.0036877622,0.0033776371,0.98836714,5.9690377e-05
18437,Bumps,K_Scatch,0.74122036,0.055631567,0.0005499274,0.74122036,0.19167845,0.00044349796,5.0328934e-05,0.010425877
12314,Other_Faults,Other_Faults,0.4475813,0.23379612,0.020317143,0.25930965,0.4475813,0.0020055117,0.0004824623,0.036507796
11008,Other_Faults,Bumps,0.66680616,0.66680616,0.045980714,0.0023794873,0.24526855,0.03175492,0.0001460699,0.0076641575
17174,Stains,Stains,0.9966504,0.00038307373,0.00013356638,1.6795393e-05,0.0027219257,6.577425e-05,0.9966504,2.841973e-05
17958,K_Scatch,K_Scatch,0.975664,0.00043313677,9.7260745e-05,0.975664,0.02353575,0.00010081258,1.4164918e-05,0.0001547999
5160,Other_Faults,Other_Faults,0.4898974,0.37704432,0.012084709,0.0017001592,0.4898974,0.095957994,0.0001094672,0.023206009
12166,Z_Scratch,Z_Scratch,0.7501696,0.111086,0.008031491,0.00039353178,0.11303973,0.0168786,0.00040108425,0.7501696
18682,Other_Faults,K_Scatch,0.98162216,0.00046883564,5.949031e-05,0.98162216,0.017572094,9.37563e-05,1.2366777e-05,0.00017128987
3754,Pastry,Pastry,0.38038555,0.33158922,0.0003235186,0.00045113324,0.28393587,0.38038555,0.00020976104,0.0031049328
7065,Other_Faults,Other_Faults,0.9102168,0.039507624,0.007936936,0.00019784425,0.9102168,0.008325254,0.033137828,0.00067775324
16278,K_Scatch,K_Scatch,0.8502529,0.0015893466,0.00063311035,0.8502529,0.14592695,0.0009261365,5.7093723e-05,0.0006144802
2237,Z_Scratch,Z_Scratch,0.5923719,0.061396003,0.16243857,0.0007729766,0.16548644,0.01741522,0.00011886158,0.5923719
3001,Z_Scratch,Z_Scratch,0.93104714,0.028568532,0.0005933334,0.0005299993,0.038923882,0.00029106587,4.6006382e-05,0.93104714
844,Z_Scratch,Z_Scratch,0.7599927,0.085236944,0.0017424432,0.00013100261,0.10646836,0.0463622,6.630904e-05,0.7599927
3264,Bumps,Bumps,0.6208453,0.6208453,0.0025506013,0.00012425937,0.21585655,0.15959701,4.988042e-05,0.00097637327
9163,Other_Faults,Pastry,0.74671435,0.1612452,0.002774498,0.00041424195,0.0876615,0.74671435,0.00030086344,0.0008892837
14337,Other_Faults,Other_Faults,0.5473021,0.42528698,0.0027540582,0.00011153074,0.5473021,0.014179598,6.932416e-05,0.010296406
1673,K_Scatch,K_Scatch,0.949423,0.0005130476,0.00011333451,0.949423,0.04944155,0.00015919322,2.419866e-05,0.00032567937
1333,Other_Faults,Z_Scratch,0.86766475,0.029037902,0.0036274695,0.00013428378,0.0990959,0.00038109912,5.8604408e-05,0.86766475
13172,Other_Faults,Other_Faults,0.5922154,0.3576477,0.026977913,0.00036799218,0.5922154,0.00498912,0.0006453489,0.017156547
19202,K_Scatch,K_Scatch,0.98248553,0.00022769217,0.0002128665,0.98248553,0.016446289,0.00033530017,2.0059366e-05,0.00027222975
11911,Bumps,Bumps,0.6835306,0.6835306,0.0024161877,0.00029183362,0.29531133,0.015081377,0.00012305051,0.0032455705
2112,Other_Faults,Other_Faults,0.56940824,0.26434547,0.05649956,0.091604464,0.56940824,0.0008593577,0.0010789749,0.016203953
4033,Pastry,Pastry,0.7887393,0.0957272,0.015000283,0.00015307018,0.098594576,0.7887393,7.03065e-05,0.0017152476
7780,Stains,Stains,0.93585217,0.008256845,0.0030961207,0.00067939813,0.050033674,0.001843514,0.93585217,0.00023834636
16405,K_Scatch,K_Scatch,0.9774829,0.00074873696,9.354108e-05,0.9774829,0.021152226,0.00014951287,1.2656198e-05,0.0003603734
18024,Other_Faults,Other_Faults,0.37328675,0.07676754,0.10165674,0.070426874,0.37328675,0.015955316,0.36092982,0.0009770086
15993,Other_Faults,Pastry,0.5772903,0.12197939,0.019497685,0.00029326262,0.2801673,0.5772903,6.968904e-05,0.00070231734
17714,Other_Faults,Bumps,0.78026927,0.78026927,0.013198538,0.00016468264,0.19682257,0.008732861,0.000121785524,0.00069030817
9711,Other_Faults,Other_Faults,0.83537585,0.15465045,0.00021690638,0.00046972526,0.83537585,0.00043798288,5.6669276e-05,0.0087923985
115,Z_Scratch,Other_Faults,0.3612413,0.14397733,0.012140773,0.20533668,0.3612413,0.006339662,0.0001758302,0.2707884
19144,K_Scatch,Other_Faults,0.6847134,0.08081506,0.060991224,0.13485552,0.6847134,0.030413775,0.00036876518,0.007842271
7797,Stains,Stains,0.9467692,0.0048598605,0.00064411643,0.00016950782,0.046409216,0.0010156512,0.9467692,0.00013248793
2097,Bumps,Pastry,0.5621027,0.26546896,0.04419485,0.00060486904,0.12507778,0.5621027,0.001662306,0.0008885278
15409,K_Scatch,K_Scatch,0.98348975,0.00031982613,8.286071e-05,0.98348975,0.015622037,9.623283e-05,1.7735976e-05,0.00037153927
625,Stains,Stains,0.581213,0.27730498,0.015523818,0.0023007102,0.11289097,0.00081304676,0.581213,0.009953515
15747,K_Scatch,K_Scatch,0.5079928,0.04295966,0.0019567513,0.5079928,0.4220158,0.0019804582,0.00017187551,0.022922626
8248,K_Scatch,K_Scatch,0.9681069,0.0003101856,0.0001334719,0.9681069,0.030925835,0.00019470413,1.5332318e-05,0.00031346417
11246,Other_Faults,Other_Faults,0.6861576,0.075353056,0.0015131917,0.00015752594,0.6861576,0.23658562,4.3391745e-05,0.00018958448
7565,Pastry,Pastry,0.80471504,0.06840333,0.013509658,0.018512271,0.09155418,0.80471504,4.9715443e-05,0.0032558292
10895,Other_Faults,Other_Faults,0.7851502,0.055662703,0.0011389845,0.00020589017,0.7851502,0.15061712,4.1224714e-05,0.0071838787
5036,Other_Faults,Other_Faults,0.7271963,0.24670887,0.005098374,0.0066222134,0.7271963,0.004816017,5.929098e-05,0.009498972
3704,Bumps,Z_Scratch,0.7780632,0.08301183,0.0023122793,0.00021647457,0.13331743,0.0030072466,7.1580565e-05,0.7780632
6619,K_Scatch,K_Scatch,0.92347157,0.00086175447,0.0002064362,0.92347157,0.07428034,0.00027973254,4.099545e-05,0.0008591577
5419,K_Scatch,K_Scatch,0.97898006,0.0003066096,0.00016060684,0.97898006,0.02000908,0.0002745151,1.3668163e-05,0.0002554895
10590,K_Scatch,K_Scatch,0.984568,0.00021348048,6.501908e-05,0.984568,0.0149578545,7.249799e-05,1.0651215e-05,0.00011249073
11955,K_Scatch,K_Scatch,0.9724057,0.00030138934,0.00010888618,0.9724057,0.026511075,0.00013358801,2.0924077e-05,0.0005184642
5020,Pastry,Other_Faults,0.41440687,0.28800002,0.001990652,0.0003379741,0.41440687,0.29248288,9.230204e-05,0.0026893069
4967,Other_Faults,K_Scatch,0.9856527,0.00031859096,0.00011628787,0.9856527,0.013551399,0.00015949347,1.3079167e-05,0.00018846372
2427,K_Scatch,K_Scatch,0.98267466,0.0016334242,0.00012140546,0.98267466,0.014817609,0.00012160221,1.2386792e-05,0.00061890896
9293,Bumps,Other_Faults,0.48869562,0.32717153,0.107564434,0.01593673,0.48869562,0.01645344,0.041175194,0.0030030394
8289,Other_Faults,Pastry,0.46952575,0.19213843,0.0052654543,0.00039705136,0.33167404,0.46952575,0.00013680517,0.0008624874
5553,Stains,Stains,0.9561775,0.014459896,0.0025994384,9.4695286e-05,0.02356888,0.0029058214,0.9561775,0.00019380337
676,K_Scatch,K_Scatch,0.9926594,0.00013733767,6.117685e-05,0.9926594,0.0068925996,6.277405e-05,6.954152e-06,0.00017976914
6633,Other_Faults,Bumps,0.5762912,0.5762912,0.00089021854,0.00017601189,0.38319954,0.03767209,0.00040080104,0.0013701789
10890,Stains,Stains,0.92886966,0.009713331,0.0009762486,0.00033076605,0.059070468,0.00069547264,0.92886966,0.00034404462
8466,Bumps,Other_Faults,0.49731165,0.1862542,0.17034121,0.006847243,0.49731165,0.12629767,0.0018603551,0.011087713
4754,Other_Faults,Bumps,0.7654477,0.7654477,0.0034069277,0.000119372264,0.19028683,0.040398847,5.0649578e-05,0.00028969822
4746,K_Scatch,K_Scatch,0.9419741,0.00067007495,0.00013963398,0.9419741,0.05590567,0.00021719903,2.8018054e-05,0.001065335
8088,Z_Scratch,Z_Scratch,0.55325675,0.14624839,0.0076319873,0.0009026183,0.2675121,0.023697468,0.0007506602,0.55325675
16784,Other_Faults,Other_Faults,0.79895455,0.19421712,0.0001310007,0.00012323572,0.79895455,0.0059716245,0.00039579466,0.0002067336
11059,Bumps,Bumps,0.70862526,0.70862526,0.0012451909,0.0005025593,0.23997845,0.047939066,0.0009309396,0.00077855354
17357,K_Scatch,K_Scatch,0.72020507,0.0080740405,0.00039185892,0.72020507,0.26955813,0.0005979924,5.2096522e-05,0.0011207883
4542,Z_Scratch,Z_Scratch,0.73855644,0.028495012,0.002164918,0.001423813,0.22826043,0.0009842061,0.0001152003,0.73855644
14033,Bumps,Other_Faults,0.5011043,0.40023002,0.0022051448,0.00037001917,0.5011043,0.095189646,6.712573e-05,0.0008337493
7668,Bumps,Bumps,0.4887103,0.4887103,0.011035469,0.0011632566,0.3713545,0.0009133127,0.0002476565,0.12657547
1276,Bumps,Bumps,0.54792905,0.54792905,0.0028992451,0.005506446,0.161911,0.15230535,9.206895e-05,0.12935688
4810,Other_Faults,Bumps,0.49811646,0.49811646,0.006872964,0.0070927925,0.23901026,0.23972073,0.00025171,0.008935029
2957,Other_Faults,Other_Faults,0.62141585,0.3196963,0.02080856,0.028863389,0.62141585,0.0047717085,0.0014398714,0.0030043127
15832,Other_Faults,Bumps,0.6883541,0.6883541,0.003608663,0.00032325886,0.16984493,0.1355,0.0005534446,0.0018156185
8141,K_Scatch,K_Scatch,0.91706115,0.0007589421,0.00035769973,0.91706115,0.080966026,0.00043706747,4.5750774e-05,0.0003732996
8265,Bumps,Bumps,0.47290227,0.47290227,0.009544752,0.005604345,0.22045429,0.28962374,0.00021390954,0.0016567461
11060,Other_Faults,Pastry,0.5875545,0.10162251,0.028407307,0.00013256715,0.2802144,0.5875545,0.00014522584,0.0019235088
15044,Bumps,Bumps,0.7820369,0.7820369,0.0014404057,0.005251594,0.15330262,0.036376692,8.046544e-05,0.021511316
18818,Bumps,Other_Faults,0.38900527,0.27340493,0.006569788,0.11278876,0.38900527,0.008397257,0.0002450243,0.20958897
5300,K_Scatch,K_Scatch,0.9735033,0.00039665063,0.00013253387,0.9735033,0.025556492,0.00015194605,2.0390135e-05,0.00023863743
2261,Other_Faults,Other_Faults,0.3397471,0.28540277,0.044769954,0.007005435,0.3397471,0.27483004,0.0004975127,0.047747187
4225,Bumps,Bumps,0.47143713,0.47143713,0.0047554174,0.00033412492,0.39254218,0.12993194,0.00017037055,0.0008287973
15069,Bumps,Bumps,0.6034957,0.6034957,0.002284041,0.0005925487,0.38836712,0.0031806037,0.0001280755,0.0019519174
13682,K_Scatch,K_Scatch,0.9572745,0.000534553,0.00010963321,0.9572745,0.041704107,0.00013600761,1.9172949e-05,0.0002220097
4402,Other_Faults,Pastry,0.5500678,0.087619156,0.053409524,0.0043484718,0.25070116,0.5500678,0.00014540918,0.05370849
2252,Stains,Stains,0.98364025,0.0016302997,0.00029903,4.2962383e-05,0.014068672,0.00021480721,0.98364025,0.00010392898
6841,Other_Faults,Dirtiness,0.43624815,0.15201212,0.43624815,0.0019588901,0.24768095,0.15412037,0.0003412158,0.007638248
13071,Z_Scratch,Z_Scratch,0.8892361,0.023750236,0.0011440279,0.0013674623,0.08423718,0.00020112417,6.386147e-05,0.8892361
9938,Other_Faults,Bumps,0.5814478,0.5814478,0.008520296,0.00033230867,0.2144257,0.17494099,9.411834e-05,0.02023881
16427,Bumps,Stains,0.75487393,0.16298062,0.0077317026,0.0007456351,0.03342414,0.039404206,0.75487393,0.00083978276
4470,Other_Faults,Other_Faults,0.50602996,0.46453524,0.022882348,0.00041717975,0.50602996,0.003841538,0.00012580588,0.0021679907
17201,Z_Scratch,Z_Scratch,0.9502784,0.007911158,0.0010613219,0.0001725963,0.040447883,9.0174544e-05,3.8448063e-05,0.9502784
8309,K_Scatch,K_Scatch,0.93543077,0.0004959436,0.00014961159,0.93543077,0.063290425,0.00016929836,2.2033015e-05,0.0004419793
4214,Other_Faults,Other_Faults,0.27970526,0.17963271,0.2290415,0.026199691,0.27970526,0.2731955,0.0001940334,0.01203131
69,Z_Scratch,Z_Scratch,0.88682675,0.022192717,0.0009649065,4.8709528e-05,0.0398357,0.05011037,2.0772883e-05,0.88682675
627,Bumps,Bumps,0.55556196,0.55556196,0.0042534303,0.010543922,0.25546467,0.0021824946,0.00016406483,0.17182942
1902,Other_Faults,Other_Faults,0.53148556,0.42991543,0.002286415,0.025336768,0.53148556,0.0030662022,0.00018739984,0.007722276
8764,Bumps,Bumps,0.5823866,0.5823866,0.0020290692,0.00033217788,0.36410072,0.0055527664,0.00015107657,0.045447566
11894,Dirtiness,Dirtiness,0.36627558,0.3477115,0.36627558,0.025205826,0.24305975,0.01547691,0.0005159166,0.0017544637
10296,Other_Faults,Bumps,0.55818725,0.55818725,0.007787186,0.0002487151,0.4320323,0.0006636053,0.00014542622,0.00093548733
7128,K_Scatch,K_Scatch,0.9529239,0.000740301,9.287965e-05,0.9529239,0.04586082,0.00012627427,2.008966e-05,0.00023576317
10866,Pastry,Bumps,0.4942922,0.4942922,0.008251636,0.0008784462,0.48863262,0.007291008,0.00014719984,0.00050692994
7368,Dirtiness,Other_Faults,0.46662033,0.23321526,0.0246924,0.10538389,0.46662033,0.15417145,0.00027281843,0.015643917
12427,K_Scatch,K_Scatch,0.982556,0.00041222773,5.9419213e-05,0.982556,0.01664971,7.444074e-05,1.0581913e-05,0.00023762608
2119,K_Scatch,K_Scatch,0.9596426,0.00056725787,0.00012336162,0.9596426,0.039099906,0.00015965749,2.4538336e-05,0.00038268894
12860,Other_Faults,Bumps,0.5080654,0.5080654,0.059341747,0.025882216,0.38501218,0.006301365,0.0004484946,0.014948588
5588,K_Scatch,K_Scatch,0.9618495,0.0003904435,0.00012150199,0.9618495,0.03716917,0.00012197777,1.6185393e-05,0.0003311702
11070,Other_Faults,Dirtiness,0.5165315,0.20808941,0.5165315,0.0003725084,0.18586788,0.08436048,0.00080425834,0.003973944
15041,Other_Faults,K_Scatch,0.5399731,0.11921045,0.010986709,0.5399731,0.32029828,0.0055438867,0.0019793462,0.002008216
10598,Dirtiness,Pastry,0.5397461,0.015755584,0.2615728,0.0017396642,0.15729998,0.5397461,7.994774e-05,0.023805875
8943,Other_Faults,Z_Scratch,0.8459175,0.062091544,0.0011664424,0.00018209904,0.08530068,0.005279691,6.2006206e-05,0.8459175
3214,K_Scatch,K_Scatch,0.98299825,0.00028198696,0.00013829932,0.98299825,0.016285133,0.00014757788,1.4459923e-05,0.00013429445
8775,Bumps,Bumps,0.6462576,0.6462576,0.004673059,0.0001830676,0.34182996,0.0060629533,0.00068336655,0.0003100705
2334,Other_Faults,Bumps,0.773231,0.773231,0.001811309,7.9616766e-05,0.08959856,0.13453002,0.00045652312,0.0002929338
3713,Other_Faults,Other_Faults,0.8362414,0.092579976,0.024977738,0.018061986,0.8362414,0.015254467,0.00044232904,0.012442066
11582,Other_Faults,Other_Faults,0.525918,0.19510531,0.029479397,0.003882122,0.525918,0.043078892,0.00013207801,0.20240416
11268,Other_Faults,Bumps,0.78703487,0.78703487,0.010314489,0.00040277946,0.18220554,0.01860527,0.000941339,0.0004956737
