id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
15399,Bumps,Other_Faults,0.4994569019922316,0.48298497955995945,0.0021764942031384004,0.0057113000132492245,0.4994569019922316,0.005771596154105698,5.440793927055437e-08,0.0038986736693764185
13417,Other_Faults,Other_Faults,0.48049322932875144,0.4192120427133136,0.01192317041629981,0.03459311008973119,0.48049322932875144,0.001297393580962016,0.01976155111463661,0.032719502756305245
13486,Other_Faults,Bumps,0.5642952582465943,0.5642952582465943,0.016945935532386557,0.0389418995109817,0.30013950230054415,0.05322085117310775,0.01292433466640942,0.013532218569976294
12683,Bumps,Bumps,0.6241260412706873,0.6241260412706873,0.0065685931691251585,0.0007659685424750293,0.2913115125821534,0.07542675188260146,0.00024086136702832918,0.0015602711859293349
6464,Bumps,Bumps,0.6239489846401779,0.6239489846401779,0.0019373588743794076,4.599388377104957e-05,0.3455012278956969,0.02466604666860551,0.0024387992067586824,0.0014615888306106345
8170,Bumps,Other_Faults,0.42356291576782845,0.29334874760666424,0.01170956599285829,0.007980960554352219,0.42356291576782845,0.001069150004212175,0.0023575712894024336,0.25997108878468217
8594,K_Scatch,K_Scatch,0.9025856742182689,0.00385262206491312,0.00015670405030314676,0.9025856742182689,0.09092080341103276,6.542833068584115e-05,7.170900958013392e-15,0.002418767924789248
18539,Z_Scratch,Other_Faults,0.4650663730858493,0.23192625470819833,0.013663341537994853,0.13451437976105363,0.4650663730858493,0.009719452038002287,0.00014113208023189207,0.14496906678866966
4503,K_Scatch,K_Scatch,0.9034232992637169,0.00991229812193972,0.0003520654192211588,0.9034232992637169,0.0801468827955013,0.0019005984197284934,6.241503204497372e-14,0.004264855979830025
11547,Bumps,Other_Faults,0.37655260797840306,0.3343880865947978,0.04475235071417261,0.0907028005508574,0.37655260797840306,0.08811650382166467,0.03691707687972519,0.028570573460379264
7927,Other_Faults,Bumps,0.465229704626183,0.465229704626183,0.0069905992459015865,0.028802098442680682,0.4572981773027039,0.0014033479812079633,0.017144207876832435,0.023131864524490345
3827,Other_Faults,Other_Faults,0.45801832295676115,0.1696393934504072,0.024006368949994195,0.12427277848193405,0.45801832295676115,0.011484626149114226,0.004093265509848703,0.20848524450194042
2947,Other_Faults,Bumps,0.4770412097447583,0.4770412097447583,0.010088521584516777,0.007363562505108836,0.3878381721764783,8.423149154425361e-05,9.313110025899724e-05,0.11749117139733456
16459,Bumps,Bumps,0.5807937543939985,0.5807937543939985,0.0038742822841107603,0.0022532878980654992,0.2677926363017069,0.14438555416061738,6.192426091388472e-06,0.0008942925354095645
16028,Dirtiness,Other_Faults,0.44928776832606454,0.4054402520117953,0.01299056193069246,0.04252395866642326,0.44928776832606454,0.03835835423714648,0.031078594329653188,0.020320510498224673
632,Pastry,Other_Faults,0.37178736379570965,0.2999714984761058,0.006177200520022265,0.0015316360634086495,0.37178736379570965,0.3137485958566127,0.0002915508427892964,0.006492154445351581
17047,Z_Scratch,Z_Scratch,0.5695163526193437,0.19037741278705572,0.007325239739320088,0.0002953976756588389,0.1908210253020385,0.041122789849146836,0.000541782027436236,0.5695163526193437
17222,Bumps,Other_Faults,0.8023185883672025,0.15834711538916676,0.006910462106501119,4.323663180661008e-05,0.8023185883672025,0.0008335404813786169,0.002111214522952408,0.029435842500992036
7489,Bumps,Bumps,0.35409492966466244,0.35409492966466244,0.07967871995437448,0.05993320119673923,0.24275348212078326,0.2505717503034675,0.0013666875124170009,0.011601229247556048
15600,Other_Faults,Other_Faults,0.4237353591696787,0.38990810632668416,0.0031982356658366204,0.0012225542713293325,0.4237353591696787,0.00302606524043012,0.0007810512537865394,0.1781286280722545
14555,Other_Faults,Other_Faults,0.4808548623860085,0.42931003565406584,0.002249996665909086,0.00010545337489999766,0.4808548623860085,0.07988879080337152,0.0018484978508864869,0.0057423632648587585
18205,K_Scatch,K_Scatch,0.8919682082807763,0.003918774907752069,0.0002011796609949182,0.8919682082807763,0.10055655048151008,4.133484536082264e-05,9.87929858825908e-15,0.0033139518235961226
6545,Dirtiness,Z_Scratch,0.4704232031631649,0.06915421198998307,0.07127797917798726,0.0026632321245975326,0.3399265906490949,0.046554669458638925,1.1343653346383404e-07,0.4704232031631649
6674,Bumps,Other_Faults,0.44335667992930355,0.31747736664879744,0.012293581186747365,6.594249115571945e-05,0.44335667992930355,0.22416977314788225,0.00019261606052020034,0.002444040535593714
4239,Other_Faults,Other_Faults,0.4506886876611821,0.30056356199785583,0.007943338463167592,0.000134653367280436,0.4506886876611821,0.2356686929857586,0.0014856790487917622,0.003515386475963687
6013,K_Scatch,K_Scatch,0.8889679189285329,0.009444277194930484,0.00020180218365419242,0.8889679189285329,0.09854635584740523,3.346209040470692e-05,8.759643596900654e-14,0.0028061837549847885
750,Other_Faults,Other_Faults,0.3872822169781713,0.2293663624507499,0.07568152183475457,0.0020141464164623677,0.3872822169781713,0.3049816189623173,0.0004396188560181865,0.00023451450152636708
5322,K_Scatch,K_Scatch,0.8940489269031165,0.006138311345027287,0.0004173795794989959,0.8940489269031165,0.09496192467232513,0.00017318222247725127,1.9965408149222717e-14,0.004260275277534871
18511,Other_Faults,Other_Faults,0.7212326689181234,0.2522484903262611,0.011183393885433568,0.0029735842720932278,0.7212326689181234,0.012167902901466996,8.804048702288496e-08,0.00019387165613453158
3833,Other_Faults,Other_Faults,0.40122438856676,0.33231523626192694,0.05617956824864567,0.01472862740486902,0.40122438856676,0.15435154371854642,0.004314842396960663,0.0368857934022913
15214,Pastry,Pastry,0.46417381328343665,0.13354574118843635,0.05904659018899922,0.0024593008352644516,0.3405154179040733,0.46417381328343665,4.078943326550802e-05,0.0002183471665245415
10534,Bumps,Bumps,0.38012642229057025,0.38012642229057025,0.06979908267167584,0.018059940624719505,0.3380111545630973,0.15550649204076386,0.0001551412287766877,0.03834176658039657
8354,Bumps,Other_Faults,0.4476828539987403,0.3142628185910585,0.0316908934944733,0.03697596160742441,0.4476828539987403,0.06739060038816752,0.07912474392869855,0.022872127991437386
16584,Z_Scratch,Other_Faults,0.6693116758827836,0.23896290095019157,0.010672964982000795,0.007685371502754648,0.6693116758827836,0.014888961940692124,0.0019747413713856036,0.05650338337019172
7951,K_Scatch,K_Scatch,0.8953563716771443,0.0083724113928252,0.00020159532327714927,0.8953563716771443,0.09329362822593824,5.2220048707960765e-05,2.81207033202235e-14,0.0027237733320787457
1536,Other_Faults,Bumps,0.5062447116014802,0.5062447116014802,0.0039013867737437494,0.0010046789319396346,0.35111764109525195,0.010619349825397457,0.0016459287968029087,0.1254663029753841
14934,Other_Faults,Other_Faults,0.4074750709465238,0.3568879056393203,0.0020135029045801793,0.0022913205350965408,0.4074750709465238,0.008154261841187505,0.0005494352872884719,0.2226285028460033
8298,Bumps,Bumps,0.49017103829793257,0.49017103829793257,0.0014074245124928739,8.277504923885959e-05,0.3958784028661712,0.10840899852913612,0.0003660271465211539,0.0036853335985072176
13604,Other_Faults,Other_Faults,0.47815636022744296,0.16224384020755392,0.08108723584995689,0.028258212082713143,0.47815636022744296,0.1532715455832968,7.3250140459840754e-06,0.09697548103499046
5633,Bumps,Bumps,0.47298473278845693,0.47298473278845693,0.02689156816166587,0.019592439870104672,0.35200093601580545,0.11548298877639554,0.002221783172308988,0.010825551215262606
2132,K_Scatch,K_Scatch,0.9468699046982092,1.1434924440495898e-06,8.338668860557444e-06,0.9468699046982092,0.052172163862933586,2.67725759754538e-05,2.1486603037966717e-27,0.000921676701577122
12955,Bumps,Bumps,0.49013451672603264,0.49013451672603264,0.007196101620319846,0.005648009683390048,0.46582339487081814,0.027194220815710265,0.003919987876911405,8.376840681761535e-05
5059,Bumps,Other_Faults,0.506039596011342,0.2656939846464458,0.03346568552289711,0.10118782606115834,0.506039596011342,0.03801918675298062,0.002093984861264292,0.05349973614391199
9980,Other_Faults,Bumps,0.43849394372018263,0.43849394372018263,0.0246664178911787,0.00036649810169381097,0.3310966675112075,0.07716161947623094,0.0075000738295301645,0.12071477946997633
1750,Bumps,Other_Faults,0.5250817207280903,0.32271322732214136,0.007569756540773777,0.015076925191440846,0.5250817207280903,0.12348617608498988,0.005143682943020823,0.000928511189543025
4104,Z_Scratch,Z_Scratch,0.42367396060458234,0.26681669880276404,0.0023052659215419416,0.008677742429776363,0.2947532681808329,0.0032435380374874877,0.0005295260230148515,0.42367396060458234
2345,Stains,Stains,0.5534975531659587,0.11252843267732589,0.0013427579731922737,0.00017104843615969558,0.2496747990002005,0.003753525302480924,0.5534975531659587,0.07903188344468197
12294,Bumps,Bumps,0.48999518244373674,0.48999518244373674,0.006147103718620597,0.0005116839153859025,0.3860484312497159,0.11120780711975652,3.3396078055738017e-06,0.006086451944978764
18622,Bumps,Bumps,0.6013734951546376,0.6013734951546376,0.0038761731164027985,0.0025863496102605846,0.3179375734025957,0.07293978687715316,0.00017883508099663555,0.0011077867579535987
11798,Bumps,Other_Faults,0.601333396959879,0.12849277185904587,0.14285042941778242,0.0015932421407120242,0.601333396959879,0.08436503655300358,8.894920915746434e-07,0.04136423357748551
8329,Bumps,Other_Faults,0.4988154722795193,0.16530493413879097,0.19873895059083516,0.008549677351729297,0.4988154722795193,0.10059995960524415,0.008002578142215973,0.01998842789166521
16697,Other_Faults,Other_Faults,0.6456755086559737,0.134359929698737,0.06831108054431535,0.0014234153612977926,0.6456755086559737,0.12094961832773594,0.004674625321344634,0.024605822090595426
7870,Other_Faults,Other_Faults,0.6122743988197533,0.26490536488334115,0.0210244867076991,0.0015969555221923772,0.6122743988197533,0.06831072652917335,0.024370402738214253,0.007517664799626512
5989,Bumps,Other_Faults,0.3279818844765896,0.24961622094534183,0.16735693676317873,0.026070260390108204,0.3279818844765896,0.19897908913749712,0.006535827373954237,0.023459780913330362
18476,K_Scatch,K_Scatch,0.8724365389375209,0.013150569213482085,0.0003317718806250206,0.8724365389375209,0.10912284821393425,0.00012342224556138566,2.1112545800453142e-13,0.004834849508665368
15985,Bumps,Bumps,0.4798359461091686,0.4798359461091686,0.003542442984731447,0.0008224464872861991,0.3440869057701275,0.16914122997752085,0.0009652758863664959,0.0016057527847989845
1055,Other_Faults,Other_Faults,0.5035243105077811,0.38638268390823627,0.011543649174489808,0.0001452550485205694,0.5035243105077811,0.09241129550670484,0.0026769935183190655,0.003315812335948421
2702,K_Scatch,K_Scatch,0.8858264541360396,0.006528390676454148,0.00031342217044316435,0.8858264541360396,0.10357390250152687,0.00017037757737567384,1.0722850865197085e-14,0.0035874529381499584
11410,K_Scatch,K_Scatch,0.8894720343472954,0.00554890103351272,0.00022159980825346592,0.8894720343472954,0.10113752474581597,8.900617189244008e-05,1.7273321504218513e-14,0.003530933893212592
13871,Bumps,Bumps,0.5917489083100964,0.5917489083100964,0.004516793735995487,0.0006039616358895921,0.3318869494273469,0.06826478126020626,0.0009776590316043824,0.0020009465988609764
6936,K_Scatch,K_Scatch,0.8923866517146148,0.005995912447063862,0.00025166052944304416,0.8923866517146148,0.09810395716648332,5.3884248702389474e-05,1.9564002271452944e-14,0.00320793389367296
2876,Bumps,Other_Faults,0.39918371878670883,0.18561771110176234,0.02545410667671293,0.1463597037246693,0.39918371878670883,0.23981647165756803,0.001272558379910239,0.002295729672668326
13768,Other_Faults,Other_Faults,0.4090623824231719,0.27243927778579063,0.11029633952055627,0.006878188939902028,0.4090623824231719,0.09392785547071428,0.09283787335525237,0.014558082504612348
5499,Other_Faults,Bumps,0.5817352431937416,0.5817352431937416,0.002260789763784596,0.00013474946643788688,0.39757521553327463,0.013159382422957598,0.0019949790152338468,0.0031396406045699128
7583,Other_Faults,Other_Faults,0.7989791762501615,0.1636946718958243,0.005017167803257385,0.0029466431466337877,0.7989791762501615,0.027343460785660953,2.6195533918804773e-05,0.00199268458454321
15105,Other_Faults,Other_Faults,0.7667786818766683,0.14730462989943663,0.023545697606326563,0.004806646446843762,0.7667786818766683,0.011083037710015762,0.00018338501014913812,0.046297921450559984
6532,Other_Faults,Other_Faults,0.5792210508680292,0.19886448268987666,0.07872589242594168,0.0027671804844781695,0.5792210508680292,0.10727896372969149,0.017018342806461913,0.016124086995520884
10797,Other_Faults,Other_Faults,0.45484496917232653,0.35967756550114427,0.015791806817961034,0.06333557303705953,0.45484496917232653,0.04347285815646551,0.0036736089043749682,0.05920361841066816
16771,Bumps,Bumps,0.5156686085441494,0.5156686085441494,0.0018715317603129839,0.001835362434161794,0.3661691148465123,0.1039451052638847,7.320548148156323e-05,0.010437071669497276
15384,K_Scatch,K_Scatch,0.8928661382926667,0.004955624387472005,0.00018938635832752162,0.8928661382926667,0.0987816358421183,4.497842540795763e-05,9.591016942808906e-15,0.003162236693997929
3834,Other_Faults,Bumps,0.5250494591317834,0.5250494591317834,0.005214853059119452,0.0010504961855013954,0.3615783711853434,0.011875094455256105,0.01207668662706908,0.08315503935592729
7996,Other_Faults,Other_Faults,0.48922369034575564,0.4176244499624056,0.014306361494025012,0.022626907575446623,0.48922369034575564,0.004095184383907399,0.028037618759041125,0.024085787479418794
12313,Other_Faults,Other_Faults,0.6755555066171608,0.28296434441632273,0.028779937757331696,0.002142986903218692,0.6755555066171608,0.005727288538663049,0.002174604451748688,0.002655331315554409
3412,Other_Faults,Other_Faults,0.4452933369620397,0.3907898916418585,0.01786981381132115,0.07634095483473545,0.4452933369620397,0.020102976612909572,8.829922729812466e-05,0.049514726909837506
732,Z_Scratch,Other_Faults,0.4087878569142431,0.3373498897221916,0.049783221400524436,0.0010630870420679382,0.4087878569142431,0.016585158436206417,0.000602926344024476,0.1858278601407421
2613,Dirtiness,Other_Faults,0.4064925398392491,0.16939993686757443,0.14140834466228697,0.04549966132951012,0.4064925398392491,0.17850396095946083,0.00023518366333174587,0.058460372678586905
17488,Other_Faults,Bumps,0.6810083915427315,0.6810083915427315,0.002181228808911106,0.001111313855243329,0.29765288143402624,0.016746684790556535,0.0005410481824415143,0.0007584513860896896
2371,Other_Faults,Z_Scratch,0.5126392164925538,0.21973645481215465,0.003358558701540249,0.002782112756643611,0.24157775914097454,0.016529343466591146,0.0033765546295419593,0.5126392164925538
2885,Other_Faults,Other_Faults,0.6713434961865788,0.03272896673689928,0.032671352266422926,0.024489540600397913,0.6713434961865788,0.0005410441764235568,2.1167802593141284e-10,0.23822559982159938
10366,Bumps,Other_Faults,0.5472209547836155,0.2463761461507955,0.0027100525622130163,0.00262508083012749,0.5472209547836155,0.0001451910007005839,0.01669423173045759,0.1842283429420903
6527,Bumps,Other_Faults,0.63355788470542,0.16069410934253237,0.026851905057960052,0.0015005267191730714,0.63355788470542,0.1724345676813428,0.004356261604990924,0.0006047448885807226
11133,Other_Faults,Other_Faults,0.5831107376665342,0.3013423949575555,0.01344620633969636,0.0036314627635340197,0.5831107376665342,0.07149834437720891,0.026688372042834457,0.00028248185263661215
1255,K_Scatch,K_Scatch,0.8936115611911564,0.008242916035153655,0.00013141406684844063,0.8936115611911564,0.09440702727407442,6.071444593950058e-05,3.808250921909771e-14,0.0035463669867897506
12466,Bumps,Bumps,0.5685025178731012,0.5685025178731012,0.0011345971376999094,0.003089365285995438,0.39911476394737827,0.011550870918908001,0.0007297949958075202,0.01587808984110961
12799,Z_Scratch,Bumps,0.4138859579992466,0.4138859579992466,0.005922771391015827,0.0019627537103188123,0.16127764415642526,0.050359957752020686,0.0008668407927918221,0.36572407419818104
8077,Z_Scratch,Z_Scratch,0.422680112047744,0.24807778444887219,0.0015247909426067178,0.0009043099853403505,0.32485399379444374,0.0009610787122592538,0.0009979300687337515,0.422680112047744
