id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
8329,Bumps,Other_Faults,0.74323374,0.10656684,0.03416614,0.0016081276,0.74323374,0.053900138,0.0017773659,0.058747686
16697,Other_Faults,Other_Faults,0.4017642,0.24305218,0.009992365,0.0005125567,0.4017642,0.057004604,0.00010923281,0.28756478
7870,Other_Faults,Other_Faults,0.56690425,0.388206,0.0057355445,0.0008298268,0.56690425,0.03347481,0.004288788,0.00056074135
5989,Bumps,Other_Faults,0.37689126,0.3593835,0.027625872,0.023121005,0.37689126,0.20721039,0.00011912076,0.0056488197
18476,K_Scatch,K_Scatch,0.9636808,0.00060868514,6.3961415e-05,0.9636808,0.035221387,8.075162e-05,1.8668587e-05,0.00032572058
15985,Bumps,Bumps,0.8362347,0.8362347,0.0009050323,0.00015531557,0.08759211,0.074721076,0.00016018271,0.00023163304
1055,Other_Faults,Bumps,0.43161964,0.43161964,0.010622293,0.00043718852,0.38664153,0.16987677,0.0003865808,0.00041597852
2702,K_Scatch,K_Scatch,0.98081446,0.00022454018,5.8809394e-05,0.98081446,0.018320303,0.00011024417,1.6719758e-05,0.00045489168
11410,K_Scatch,K_Scatch,0.9579558,0.00055708527,9.046263e-05,0.9579558,0.0408522,0.00012013233,2.8855195e-05,0.0003954653
13871,Bumps,Bumps,0.692828,0.692828,0.0018800355,0.00012647783,0.28188953,0.022972737,0.0001520575,0.0001511814
6936,K_Scatch,K_Scatch,0.946571,0.00045959582,0.00010514661,0.946571,0.05257707,9.77099e-05,2.1440917e-05,0.0001680198
2876,Bumps,Other_Faults,0.46653038,0.31111643,0.024038652,0.0019174032,0.46653038,0.18422459,0.010215272,0.001957323
13768,Other_Faults,Other_Faults,0.37000898,0.29170224,0.03680664,0.00063782703,0.37000898,0.07155735,0.2265534,0.0027336087
5499,Other_Faults,Bumps,0.6100215,0.6100215,0.0011965478,0.00033872662,0.38113365,0.006723823,0.00015239915,0.00043338156
7583,Other_Faults,Other_Faults,0.79723775,0.17995995,0.0013792245,0.000994127,0.79723775,0.019562015,5.3882202e-05,0.00081309624
15105,Other_Faults,Other_Faults,0.5962182,0.34635141,0.0054232,0.0008863404,0.5962182,0.0057278825,7.323209e-05,0.04531971
6532,Other_Faults,Other_Faults,0.6354847,0.25597474,0.03299688,0.0013140928,0.6354847,0.06122682,0.00021068066,0.012792063
10797,Other_Faults,Other_Faults,0.48630264,0.43679997,0.0075147613,0.0051454203,0.48630264,0.015065789,0.00019882125,0.04897256
16771,Bumps,Other_Faults,0.51247776,0.36528143,0.00252489,0.00030622212,0.51247776,0.09978788,7.887538e-05,0.01954297
15384,K_Scatch,K_Scatch,0.966347,0.000212534,7.547113e-05,0.966347,0.032898404,7.645162e-05,1.8416198e-05,0.00037170234
3834,Other_Faults,Bumps,0.78315806,0.78315806,0.0029417411,0.00018155405,0.187333,0.023504803,0.0010615491,0.0018192593
7996,Other_Faults,Other_Faults,0.5018962,0.47872445,0.0036480413,0.009857252,0.5018962,0.0007948155,0.00020320718,0.0048760585
12313,Other_Faults,Other_Faults,0.7100563,0.21554519,0.0041761063,0.05732427,0.7100563,0.0039391085,0.0065374845,0.0024215202
3412,Other_Faults,Other_Faults,0.69368875,0.28184962,0.004488181,0.008346602,0.69368875,0.0023490528,9.592359e-05,0.009181857
732,Z_Scratch,Z_Scratch,0.6496205,0.11428484,0.022673074,0.00019796543,0.20813407,0.0047335546,0.00035598196,0.6496205
2613,Dirtiness,Other_Faults,0.4628405,0.18517414,0.1420805,0.06823693,0.4628405,0.123063445,0.000121750716,0.018482734
17488,Other_Faults,Bumps,0.71049297,0.71049297,0.0012674436,8.7928995e-05,0.28652957,0.0009895394,7.4875294e-05,0.0005576441
2371,Other_Faults,Other_Faults,0.43499237,0.16870828,0.0012537604,0.00037117468,0.43499237,0.011960058,0.00018136422,0.382533
2885,Other_Faults,Other_Faults,0.6385229,0.016667932,0.0032810401,0.00421714,0.6385229,0.001944575,0.00015014756,0.33521625
10366,Bumps,Other_Faults,0.71701586,0.2585461,0.013060793,0.00084654917,0.71701586,0.0011871562,0.0028242846,0.006519264
6527,Bumps,Other_Faults,0.58940965,0.237163,0.028206013,0.00077863084,0.58940965,0.14112946,0.0005422966,0.0027709058
11133,Other_Faults,Other_Faults,0.56981355,0.24645327,0.07551024,0.0010784911,0.56981355,0.10190732,0.004853094,0.0003840754
1255,K_Scatch,K_Scatch,0.84486175,0.0010246271,0.00017803881,0.84486175,0.15260035,0.00023310877,4.6682526e-05,0.001055387
12466,Bumps,Bumps,0.6129984,0.6129984,0.0011003424,0.00034222926,0.37595165,0.0034106644,0.00017894793,0.0060177376
12799,Z_Scratch,Z_Scratch,0.6012774,0.16471952,0.0009065999,0.00020984569,0.2205489,0.012267043,7.0709204e-05,0.6012774
8077,Z_Scratch,Z_Scratch,0.8855856,0.033637088,5.934137e-05,0.00025484303,0.080316864,0.000111605244,3.4603876e-05,0.8855856
12385,Other_Faults,Bumps,0.5310779,0.5310779,0.0022016913,0.0011333184,0.4420761,0.021198228,0.0015149257,0.00079782074
4557,Other_Faults,Other_Faults,0.65358776,0.30874145,0.012443447,0.0007811339,0.65358776,0.0041303383,0.000111935005,0.020203948
16289,Pastry,Bumps,0.7046898,0.7046898,0.0028375771,0.00015316048,0.22082385,0.07110648,0.00016040003,0.00022868297
12975,Other_Faults,Other_Faults,0.9261527,0.06200246,0.00023271442,6.0304938e-05,0.9261527,0.011428761,2.5784711e-05,9.725269e-05
16805,Bumps,Other_Faults,0.5059596,0.48696938,0.0031431655,0.00049566757,0.5059596,0.0012260089,0.00048530282,0.0017209161
14568,Bumps,Other_Faults,0.54219055,0.44132763,0.0011998649,0.0002476244,0.54219055,0.014327685,0.00023098695,0.0004756375
5347,Bumps,Pastry,0.5258068,0.15957671,0.067945674,0.0035588928,0.2387657,0.5258068,7.173613e-05,0.004274546
11587,Other_Faults,Other_Faults,0.45811215,0.3941198,0.00128992,0.0002413134,0.45811215,0.10837704,0.00010402165,0.037755717
12749,Pastry,Other_Faults,0.34253424,0.10399944,0.24230987,0.0011914546,0.34253424,0.3092507,0.00015335156,0.00056092814
17481,Pastry,Other_Faults,0.6953496,0.20498243,0.005565895,0.0033863364,0.6953496,0.07431845,0.00010183235,0.016295534
10667,Z_Scratch,Z_Scratch,0.4551514,0.17879625,0.0020686497,0.00091509224,0.3615665,0.0010925904,0.0004094544,0.4551514
3584,K_Scatch,K_Scatch,0.960231,0.00040900166,9.7888405e-05,0.960231,0.038705375,0.00035122514,1.620626e-05,0.00018923808
18102,Bumps,Other_Faults,0.7292862,0.14580773,0.021177744,0.00031257674,0.7292862,0.10291484,0.00018600342,0.00031491776
17728,Stains,Other_Faults,0.6482491,0.22657055,0.038918413,0.002704934,0.6482491,0.0014360824,0.06349444,0.018626472
7509,Bumps,Other_Faults,0.32511094,0.2402788,0.075866885,0.034598377,0.32511094,0.31924558,8.547441e-05,0.004813955
718,Bumps,Other_Faults,0.5627754,0.38915315,0.0043218997,0.00033464323,0.5627754,0.04287272,6.389437e-05,0.0004783022
15234,Stains,Stains,0.7595016,0.006261148,0.0018598225,0.00057082577,0.22939721,0.0021922218,0.7595016,0.00021724781
11023,Other_Faults,Other_Faults,0.46928814,0.26975808,0.001619135,0.00023303482,0.46928814,0.25833634,7.30539e-05,0.000692266
2223,Bumps,Other_Faults,0.58337796,0.38571054,0.01034167,0.0029390508,0.58337796,0.0016428729,0.0009506469,0.015037245
19143,Bumps,Other_Faults,0.4773088,0.46055627,0.0056996406,0.024230484,0.4773088,0.02875379,0.00018315071,0.0032678398
18270,K_Scatch,K_Scatch,0.9825477,0.00026473033,8.436504e-05,0.9825477,0.016761856,0.00022365653,1.5233407e-05,0.00010242145
8222,K_Scatch,K_Scatch,0.9917448,0.0001299897,3.512037e-05,0.9917448,0.007943152,4.1914613e-05,8.83816e-06,9.618674e-05
12355,Other_Faults,Stains,0.9372669,0.018477894,0.0022809168,0.00012760292,0.0296512,0.012032185,0.9372669,0.00016334519
18437,Bumps,K_Scatch,0.6428343,0.039696477,0.0003242992,0.6428343,0.30575594,0.00038267727,6.379497e-05,0.010942448
12314,Other_Faults,Other_Faults,0.52660495,0.27371716,0.0077595855,0.16700247,0.52660495,0.0008247555,0.00031594848,0.023775125
11008,Other_Faults,Bumps,0.5868136,0.5868136,0.027847763,0.0019828915,0.3591973,0.02108801,8.937715e-05,0.0029810758
17174,Stains,Stains,0.9777765,0.0012641927,0.00029613543,6.8457455e-05,0.020350534,0.0001568137,0.9777765,8.7274304e-05
17958,K_Scatch,K_Scatch,0.960508,0.0005520877,8.152369e-05,0.960508,0.03846399,0.000117449774,1.9801852e-05,0.0002571654
5160,Other_Faults,Other_Faults,0.57144594,0.36339498,0.006209302,0.0016856112,0.57144594,0.04747444,7.6182e-05,0.009713487
12166,Z_Scratch,Z_Scratch,0.7221751,0.13501386,0.005162191,0.0003099726,0.118674815,0.018500764,0.0001632374,0.7221751
18682,Other_Faults,K_Scatch,0.9752993,0.0005877402,5.6723464e-05,0.9752993,0.023835579,8.599839e-05,1.2317085e-05,0.00012231545
3754,Pastry,Bumps,0.49073017,0.49073017,0.00033350542,0.00039835396,0.31696656,0.18897362,0.00017863826,0.002419142
7065,Other_Faults,Other_Faults,0.87967783,0.061583776,0.0134275695,0.00027665682,0.87967783,0.009453785,0.035039194,0.0005412123
16278,K_Scatch,K_Scatch,0.88028765,0.0018824026,0.000376378,0.88028765,0.11649915,0.00048325726,5.07671e-05,0.00042042937
2237,Z_Scratch,Z_Scratch,0.51851225,0.10792638,0.055092853,0.0011007041,0.2981057,0.019148478,0.00011371029,0.51851225
3001,Z_Scratch,Z_Scratch,0.7594168,0.08945134,0.00040104013,0.0006332699,0.14980671,0.00023611079,5.470766e-05,0.7594168
844,Z_Scratch,Z_Scratch,0.47190082,0.21074554,0.0010915012,0.00025033354,0.27308235,0.04287142,5.803377e-05,0.47190082
3264,Bumps,Bumps,0.60287976,0.60287976,0.0010128531,0.00012851917,0.29136458,0.10397594,4.4736164e-05,0.0005936419
9163,Other_Faults,Pastry,0.44992423,0.27062482,0.0033373008,0.00060178875,0.2743501,0.44992423,0.0004330871,0.0007287101
14337,Other_Faults,Other_Faults,0.5904552,0.39443266,0.0020302937,0.00014195182,0.5904552,0.009268148,5.5468652e-05,0.0036163053
1673,K_Scatch,K_Scatch,0.93599236,0.00032126368,0.000106921194,0.93599236,0.063140124,0.00011553532,2.39578e-05,0.00029984047
1333,Other_Faults,Z_Scratch,0.54137754,0.074978314,0.0031121147,0.0001791891,0.37982634,0.00047514244,5.1361407e-05,0.54137754
13172,Other_Faults,Other_Faults,0.71013206,0.27045092,0.008679018,0.000337782,0.71013206,0.0036778552,0.00027254896,0.006449831
19202,K_Scatch,K_Scatch,0.9803493,0.00025334745,9.657524e-05,0.9803493,0.018897442,0.00022331218,1.620112e-05,0.00016381069
11911,Bumps,Bumps,0.66354686,0.66354686,0.000947978,0.00030980236,0.32583082,0.0071098213,0.00013284745,0.002121881
2112,Other_Faults,Other_Faults,0.55141616,0.36577654,0.013468704,0.06004388,0.55141616,0.00035629695,0.00080043025,0.008137954
4033,Pastry,Pastry,0.50495505,0.17933258,0.0061378903,0.00020102471,0.3081205,0.50495505,8.5401334e-05,0.0011675761
7780,Stains,Stains,0.7765923,0.036260914,0.002720693,0.0014387217,0.18007007,0.002679426,0.7765923,0.0002379066
16405,K_Scatch,K_Scatch,0.9550651,0.0010713254,8.5435466e-05,0.9550651,0.043178286,0.00020063984,2.2713075e-05,0.0003765407
18024,Other_Faults,Other_Faults,0.5673382,0.07029589,0.019778522,0.04239719,0.5673382,0.008452303,0.29125312,0.00048471894
15993,Other_Faults,Other_Faults,0.44674373,0.25009838,0.01334544,0.0002013839,0.44674373,0.28898492,5.842026e-05,0.0005677072
17714,Other_Faults,Bumps,0.71534216,0.71534216,0.0042840233,0.00018371461,0.27657178,0.003048179,8.573641e-05,0.00048440727
9711,Other_Faults,Other_Faults,0.8119513,0.18151419,0.00018405709,0.00040309568,0.8119513,0.0005125253,5.8799178e-05,0.0053760516
115,Z_Scratch,Other_Faults,0.6129741,0.11036556,0.005158508,0.109392256,0.6129741,0.003405267,0.00012729771,0.15857704
19144,K_Scatch,Other_Faults,0.7844709,0.06664755,0.029677168,0.10602998,0.7844709,0.009421671,0.00018786432,0.0035648195
7797,Stains,Stains,0.62788624,0.017741153,0.0013882382,0.0007017665,0.34863275,0.0029522504,0.62788624,0.0006976214
2097,Bumps,Bumps,0.4427041,0.4427041,0.012803283,0.00070585945,0.20047922,0.34176525,0.00095456606,0.0005877012
15409,K_Scatch,K_Scatch,0.97159,0.00040801786,9.412914e-05,0.97159,0.027153969,0.00011907233,2.0685118e-05,0.0006140845
625,Stains,Bumps,0.36283565,0.36283565,0.007476554,0.0031618942,0.30562288,0.00051456696,0.30367953,0.01670894
15747,K_Scatch,Other_Faults,0.5293035,0.053529404,0.00092383404,0.4088879,0.5293035,0.0007188939,9.461634e-05,0.0065418463
8248,K_Scatch,K_Scatch,0.96431243,0.00034048597,8.1847305e-05,0.96431243,0.03494238,8.8570814e-05,1.6217802e-05,0.00021803853
11246,Other_Faults,Other_Faults,0.8332058,0.07391842,0.0005411352,0.00011186333,0.8332058,0.0920278,2.9525892e-05,0.00016541823
7565,Pastry,Pastry,0.63180757,0.089804485,0.013516615,0.049034066,0.20773716,0.63180757,4.9647075e-05,0.008050419
10895,Other_Faults,Other_Faults,0.9216773,0.04327617,0.00046541248,0.0001524505,0.9216773,0.031111132,1.8864437e-05,0.003298738
5036,Other_Faults,Other_Faults,0.75766927,0.22789575,0.0021238853,0.005448311,0.75766927,0.003273209,6.7805326e-05,0.0035217723
3704,Bumps,Z_Scratch,0.54445434,0.1488267,0.0009882718,0.00031507006,0.30248088,0.0028535677,8.113529e-05,0.54445434
6619,K_Scatch,K_Scatch,0.9338379,0.0005926001,0.00015038835,0.9338379,0.06454949,0.0001842117,3.6678448e-05,0.0006487772
5419,K_Scatch,K_Scatch,0.96371865,0.0003710825,0.00014684151,0.96371865,0.035092965,0.00023923202,2.3618852e-05,0.0004076419
10590,K_Scatch,K_Scatch,0.9767883,0.0002828941,6.5592845e-05,0.9767883,0.02262241,9.935812e-05,1.4194081e-05,0.00012730113
11955,K_Scatch,K_Scatch,0.9624458,0.00027848224,9.563548e-05,0.9624458,0.03653383,9.993802e-05,2.2458935e-05,0.0005238755
5020,Pastry,Other_Faults,0.5452377,0.30388516,0.0011732434,0.00025942,0.5452377,0.14789006,7.992622e-05,0.001474458
4967,Other_Faults,K_Scatch,0.9668205,0.0004128632,0.00014205187,0.9668205,0.032255743,0.00013834462,1.8927645e-05,0.00021156928
2427,K_Scatch,K_Scatch,0.9742181,0.001914616,8.911666e-05,0.9742181,0.022955615,0.000106809115,1.6133457e-05,0.0006996061
9293,Bumps,Other_Faults,0.57529074,0.3668585,0.022079136,0.008723216,0.57529074,0.0076986444,0.017449398,0.001900317
8289,Other_Faults,Other_Faults,0.55859894,0.26764175,0.002565578,0.00030883745,0.55859894,0.1702284,0.00011728085,0.00053919747
5553,Stains,Stains,0.7761589,0.08206528,0.0029382398,0.0002644084,0.13179502,0.006269727,0.7761589,0.00050838507
676,K_Scatch,K_Scatch,0.98838836,0.00016049643,4.736002e-05,0.98838836,0.011160047,5.730016e-05,1.0119077e-05,0.0001763815
6633,Other_Faults,Bumps,0.5234678,0.5234678,0.0005760073,0.00027702205,0.43440896,0.03914946,0.00058185443,0.0015389329
10890,Stains,Stains,0.7267051,0.012455297,0.0037357905,0.00084906677,0.2536845,0.0019828198,0.7267051,0.00058745703
8466,Bumps,Other_Faults,0.67023575,0.18683526,0.049735483,0.006983267,0.67023575,0.07526671,0.0026324494,0.0083110295
4754,Other_Faults,Bumps,0.74593824,0.74593824,0.00248315,0.00014372657,0.22478127,0.026300322,5.7369183e-05,0.00029590298
4746,K_Scatch,K_Scatch,0.9017101,0.0007238913,0.000160851,0.9017101,0.095967494,0.00023315131,3.6136003e-05,0.0011683409
8088,Z_Scratch,Other_Faults,0.44443664,0.19395183,0.0038624112,0.00039695358,0.44443664,0.010510237,0.00055751216,0.34628442
16784,Other_Faults,Other_Faults,0.8632156,0.13283576,0.00015115729,0.00011643196,0.8632156,0.0032788194,0.00020976028,0.00019242446
11059,Bumps,Bumps,0.6748503,0.6748503,0.0009381545,0.00040398017,0.297849,0.024497176,0.000794147,0.00066731084
17357,K_Scatch,K_Scatch,0.72936344,0.0029041194,0.00045366026,0.72936344,0.26540932,0.00058744574,6.128281e-05,0.0012207533
4542,Z_Scratch,Z_Scratch,0.53197837,0.035500847,0.0021465395,0.0015861362,0.42805713,0.0006599299,7.1046175e-05,0.53197837
14033,Bumps,Other_Faults,0.694603,0.2683577,0.0011649973,0.00046730597,0.694603,0.03454271,6.877812e-05,0.00079554523
7668,Bumps,Other_Faults,0.5577626,0.33902407,0.0050814124,0.00080211065,0.5577626,0.0005649821,0.0001815998,0.0965832
1276,Bumps,Bumps,0.63686967,0.63686967,0.0026054552,0.004686281,0.23820189,0.063504,6.512268e-05,0.054067593
4810,Other_Faults,Bumps,0.48363158,0.48363158,0.0040917047,0.0061545577,0.41264176,0.08484978,0.00022600892,0.008404605
2957,Other_Faults,Other_Faults,0.66252315,0.3138173,0.0042074258,0.014973809,0.66252315,0.002173941,0.000848629,0.0014557457
15832,Other_Faults,Bumps,0.7321764,0.7321764,0.0035496645,0.00023693843,0.17674048,0.08623291,0.00037937978,0.00068423303
8141,K_Scatch,K_Scatch,0.8064636,0.0011409455,0.0003376801,0.8064636,0.19139552,0.00031767855,5.1747524e-05,0.0002928412
8265,Bumps,Bumps,0.5678191,0.5678191,0.0023951933,0.007073851,0.34087202,0.08012624,0.0002438694,0.001469702
11060,Other_Faults,Pastry,0.4436447,0.108646534,0.011306966,0.00013621291,0.43533334,0.4436447,0.00014207586,0.00079013844
15044,Bumps,Bumps,0.70091695,0.70091695,0.0020024271,0.0042156205,0.25289547,0.02498268,7.58051e-05,0.014911055
18818,Bumps,Other_Faults,0.5507961,0.32425082,0.0037769275,0.066042274,0.5507961,0.0034095382,0.00015677002,0.051567625
5300,K_Scatch,K_Scatch,0.9594617,0.00038881288,9.8643126e-05,0.9594617,0.03966733,0.00010965277,2.090751e-05,0.00025294264
2261,Other_Faults,Other_Faults,0.42329755,0.2382776,0.013081926,0.007179206,0.42329755,0.25206771,0.00021547395,0.06588055
4225,Bumps,Bumps,0.47113365,0.47113365,0.0016425464,0.00033315519,0.46437028,0.06159664,0.00020856253,0.00071513816
15069,Bumps,Bumps,0.60529596,0.60529596,0.0012308783,0.00045366507,0.38956994,0.0015785962,9.682836e-05,0.001774166
13682,K_Scatch,K_Scatch,0.9366421,0.0006963637,0.00011158023,0.9366421,0.062203903,0.00010563065,2.6601916e-05,0.00021381694
4402,Other_Faults,Other_Faults,0.47645822,0.12235015,0.028972225,0.0045152158,0.47645822,0.33940226,0.00010062753,0.028201276
2252,Stains,Stains,0.892971,0.0030359041,0.0008995194,0.00012064211,0.10183505,0.0009222896,0.892971,0.00021556042
6841,Other_Faults,Other_Faults,0.54201126,0.22777882,0.11778017,0.0022152937,0.54201126,0.09847399,0.00034049567,0.011399996
13071,Z_Scratch,Z_Scratch,0.6488131,0.06314564,0.00088595034,0.0022088336,0.28462413,0.00023133557,9.095356e-05,0.6488131
9938,Other_Faults,Bumps,0.5413475,0.5413475,0.0061781057,0.00028145223,0.32889125,0.115881346,6.698067e-05,0.007353343
16427,Bumps,Bumps,0.6513068,0.6513068,0.0061247335,0.0009910361,0.107624985,0.039985232,0.19265014,0.0013171139
4470,Other_Faults,Other_Faults,0.55129236,0.43508375,0.009203206,0.0004463716,0.55129236,0.0027234505,9.684621e-05,0.0011539775
17201,Z_Scratch,Z_Scratch,0.7948522,0.026053345,0.00087938324,0.00023373858,0.17781113,0.00012130767,4.8860264e-05,0.7948522
8309,K_Scatch,K_Scatch,0.9194054,0.00042751303,0.000120117926,0.9194054,0.07957378,0.00010584551,2.677618e-05,0.00034060964
4214,Other_Faults,Other_Faults,0.45545462,0.24488641,0.09810186,0.021155145,0.45545462,0.17454705,0.00013286142,0.0057220585
69,Z_Scratch,Z_Scratch,0.70414746,0.06718352,0.0016000763,0.00016385913,0.14408936,0.08278542,3.0286936e-05,0.70414746
627,Bumps,Bumps,0.47577393,0.47577393,0.001582242,0.00851674,0.41476083,0.0010113546,0.00010385833,0.09825107
1902,Other_Faults,Other_Faults,0.62871456,0.35321763,0.0016783117,0.010246641,0.62871456,0.0022784674,0.00015281558,0.003711578
8764,Bumps,Bumps,0.514982,0.514982,0.001402336,0.00017179248,0.46147913,0.003951419,6.7691355e-05,0.01794567
11894,Dirtiness,Bumps,0.5221758,0.5221758,0.06962102,0.02571774,0.37189838,0.008469988,0.00032499357,0.0017920579
10296,Other_Faults,Bumps,0.512959,0.512959,0.002663611,0.00020751721,0.48277944,0.000390389,9.5451534e-05,0.0009045935
7128,K_Scatch,K_Scatch,0.9107347,0.00084159087,0.000111270776,0.9107347,0.08772774,0.00012685786,2.9634071e-05,0.00042817902
10866,Pastry,Other_Faults,0.5090301,0.4819906,0.003283489,0.0009861554,0.5090301,0.0041602324,0.00012059851,0.0004288235
7368,Dirtiness,Other_Faults,0.46094722,0.1883181,0.032506235,0.18129753,0.46094722,0.11587039,0.00027494808,0.020785594
12427,K_Scatch,K_Scatch,0.98178965,0.00036171256,4.9174403e-05,0.98178965,0.017556028,7.48589e-05,1.19348015e-05,0.00015666046
2119,K_Scatch,K_Scatch,0.9258952,0.0005883482,0.00013217643,0.9258952,0.07287683,0.000118734664,2.9157736e-05,0.0003595228
12860,Other_Faults,Bumps,0.5208,0.5208,0.01291516,0.015525081,0.43827495,0.0022760897,0.00022674313,0.009981999
5588,K_Scatch,K_Scatch,0.9088809,0.0004484954,0.00010230474,0.9088809,0.09007575,0.000112266905,2.1440414e-05,0.0003587999
11070,Other_Faults,Other_Faults,0.4906336,0.31499922,0.11992831,0.0004452192,0.4906336,0.06958515,0.0005093039,0.0038992246
15041,Other_Faults,Other_Faults,0.49434993,0.11898208,0.004239527,0.37365684,0.49434993,0.0052010217,0.002143859,0.0014268097
10598,Dirtiness,Pastry,0.4288185,0.028522596,0.16841345,0.0018602038,0.35324734,0.4288185,7.661009e-05,0.01906132
8943,Other_Faults,Z_Scratch,0.6131135,0.12868041,0.0011546045,0.00029154093,0.2506404,0.0060064015,0.00011316895,0.6131135
3214,K_Scatch,K_Scatch,0.9678441,0.0002687333,7.504432e-05,0.9678441,0.031565562,9.2650225e-05,2.150353e-05,0.00013237011
8775,Bumps,Bumps,0.5561019,0.5561019,0.0016819492,0.00019960721,0.43800208,0.0031283596,0.0005912043,0.00029484901
