id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
7065,Other_Faults,Other_Faults,0.495,0.235,0.07,0.0075,0.495,0.0325,0.1425,0.0175
16278,K_Scatch,K_Scatch,0.665,0.02,0.0,0.665,0.315,0.0,0.0,0.0
2237,Z_Scratch,Other_Faults,0.435,0.1975,0.13,0.0225,0.435,0.095,0.0,0.12
3001,Z_Scratch,Z_Scratch,0.6075,0.1025,0.0,0.01,0.2775,0.0025,0.0,0.6075
844,Z_Scratch,Z_Scratch,0.475,0.1425,0.0025,0.0,0.335,0.045,0.0,0.475
3264,Bumps,Bumps,0.4975,0.4975,0.0025,0.0,0.37,0.1275,0.0,0.0025
9163,Other_Faults,Other_Faults,0.415,0.2575,0.0125,0.0075,0.415,0.2975,0.0025,0.0075
14337,Other_Faults,Other_Faults,0.5025,0.4325,0.0075,0.0025,0.5025,0.0325,0.0,0.0225
1673,K_Scatch,K_Scatch,0.8775,0.0,0.0,0.8775,0.1225,0.0,0.0,0.0
1333,Other_Faults,Z_Scratch,0.5425,0.105,0.0,0.0,0.35,0.0025,0.0,0.5425
13172,Other_Faults,Bumps,0.4775,0.4775,0.0025,0.0025,0.4725,0.0025,0.0,0.0425
19202,K_Scatch,K_Scatch,0.96,0.0,0.0,0.96,0.04,0.0,0.0,0.0
11911,Bumps,Bumps,0.5875,0.5875,0.005,0.0,0.35,0.015,0.0025,0.04
2112,Other_Faults,Other_Faults,0.495,0.33,0.03,0.1075,0.495,0.0,0.0075,0.03
4033,Pastry,Other_Faults,0.515,0.185,0.01,0.0,0.515,0.28,0.0,0.01
7780,Stains,Stains,0.6675,0.07,0.0025,0.0075,0.2475,0.005,0.6675,0.0
16405,K_Scatch,K_Scatch,0.815,0.0025,0.0,0.815,0.1825,0.0,0.0,0.0
18024,Other_Faults,Other_Faults,0.4,0.1225,0.09,0.0625,0.4,0.05,0.275,0.0
15993,Other_Faults,Other_Faults,0.455,0.305,0.0225,0.015,0.455,0.1925,0.0,0.01
17714,Other_Faults,Bumps,0.64,0.64,0.0125,0.0,0.32,0.015,0.0,0.0125
9711,Other_Faults,Other_Faults,0.5525,0.365,0.0075,0.0,0.5525,0.0075,0.0,0.0675
115,Z_Scratch,Other_Faults,0.4925,0.1725,0.0225,0.155,0.4925,0.025,0.0,0.1325
19144,K_Scatch,Other_Faults,0.4175,0.2025,0.0775,0.12,0.4175,0.105,0.0,0.0775
7797,Stains,Stains,0.735,0.0025,0.0,0.0,0.2625,0.0,0.735,0.0
2097,Bumps,Other_Faults,0.3625,0.3575,0.0525,0.0225,0.3625,0.1675,0.015,0.0225
15409,K_Scatch,K_Scatch,0.94,0.0,0.0,0.94,0.05,0.0,0.0,0.01
625,Stains,Other_Faults,0.3825,0.3425,0.0275,0.1075,0.3825,0.005,0.09,0.045
15747,K_Scatch,K_Scatch,0.4825,0.0625,0.0025,0.4825,0.405,0.005,0.0,0.0425
8248,K_Scatch,K_Scatch,0.9525,0.0,0.0,0.9525,0.0475,0.0,0.0,0.0
11246,Other_Faults,Other_Faults,0.4875,0.27,0.0075,0.0,0.4875,0.2325,0.0,0.0025
7565,Pastry,Pastry,0.44,0.1575,0.0425,0.02,0.3225,0.44,0.0,0.0175
10895,Other_Faults,Other_Faults,0.5675,0.135,0.01,0.0025,0.5675,0.1325,0.0,0.1525
5036,Other_Faults,Other_Faults,0.6475,0.26,0.01,0.0325,0.6475,0.0175,0.0,0.0325
3704,Bumps,Other_Faults,0.395,0.2575,0.0,0.0,0.395,0.005,0.0,0.3425
6619,K_Scatch,K_Scatch,0.915,0.0,0.0,0.915,0.0825,0.0,0.0,0.0025
5419,K_Scatch,K_Scatch,0.93,0.0,0.0,0.93,0.07,0.0,0.0,0.0
10590,K_Scatch,K_Scatch,0.8825,0.0,0.0,0.8825,0.1175,0.0,0.0,0.0
11955,K_Scatch,K_Scatch,0.9675,0.0,0.0,0.9675,0.0325,0.0,0.0,0.0
5020,Pastry,Other_Faults,0.535,0.2925,0.005,0.0,0.535,0.16,0.0,0.0075
4967,Other_Faults,K_Scatch,0.97,0.0,0.0,0.97,0.03,0.0,0.0,0.0
2427,K_Scatch,K_Scatch,0.8175,0.0175,0.0,0.8175,0.1575,0.0,0.0,0.0075
9293,Bumps,Bumps,0.3725,0.3725,0.04,0.03,0.3675,0.045,0.1425,0.0025
8289,Other_Faults,Other_Faults,0.4425,0.38,0.0075,0.0,0.4425,0.1625,0.0,0.0075
5553,Stains,Stains,0.4175,0.16,0.025,0.0025,0.34,0.0325,0.4175,0.0225
676,K_Scatch,K_Scatch,0.975,0.0,0.0,0.975,0.025,0.0,0.0,0.0
6633,Other_Faults,Bumps,0.565,0.565,0.0025,0.0,0.3575,0.055,0.005,0.015
10890,Stains,Stains,0.7325,0.005,0.0,0.0025,0.2575,0.0,0.7325,0.0025
8466,Bumps,Other_Faults,0.3375,0.2525,0.17,0.0225,0.3375,0.165,0.02,0.0325
4754,Other_Faults,Bumps,0.4975,0.4975,0.005,0.0,0.385,0.1025,0.0,0.01
4746,K_Scatch,K_Scatch,0.92,0.0,0.0,0.92,0.08,0.0,0.0,0.0
8088,Z_Scratch,Other_Faults,0.3375,0.2775,0.0175,0.005,0.3375,0.0725,0.025,0.265
16784,Other_Faults,Other_Faults,0.655,0.3,0.0,0.0,0.655,0.0375,0.0,0.0075
11059,Bumps,Bumps,0.565,0.565,0.0,0.0,0.3225,0.0875,0.0,0.025
17357,K_Scatch,K_Scatch,0.8,0.0,0.0,0.8,0.2,0.0,0.0,0.0
4542,Z_Scratch,Z_Scratch,0.5725,0.1,0.0,0.0,0.3275,0.0,0.0,0.5725
14033,Bumps,Other_Faults,0.595,0.32,0.005,0.0,0.595,0.065,0.0,0.015
7668,Bumps,Bumps,0.3425,0.3425,0.005,0.0025,0.335,0.005,0.0,0.31
1276,Bumps,Bumps,0.52,0.52,0.0025,0.005,0.2525,0.1475,0.0,0.0725
4810,Other_Faults,Bumps,0.5475,0.5475,0.0375,0.025,0.2575,0.08,0.0,0.0525
2957,Other_Faults,Other_Faults,0.57,0.2725,0.01,0.0775,0.57,0.025,0.0125,0.0325
15832,Other_Faults,Bumps,0.5225,0.5225,0.0025,0.0,0.2775,0.19,0.005,0.0025
8141,K_Scatch,K_Scatch,0.805,0.0025,0.0,0.805,0.1925,0.0,0.0,0.0
8265,Bumps,Bumps,0.6875,0.6875,0.015,0.01,0.2125,0.0625,0.0,0.0125
11060,Other_Faults,Other_Faults,0.4225,0.2575,0.02,0.0,0.4225,0.29,0.0025,0.0075
15044,Bumps,Bumps,0.505,0.505,0.0225,0.0175,0.2575,0.1075,0.0025,0.0875
18818,Bumps,Other_Faults,0.4475,0.26,0.0175,0.135,0.4475,0.025,0.0,0.115
5300,K_Scatch,K_Scatch,0.9425,0.0025,0.0,0.9425,0.055,0.0,0.0,0.0
2261,Other_Faults,Other_Faults,0.35,0.2125,0.0675,0.015,0.35,0.29,0.005,0.06
4225,Bumps,Other_Faults,0.4825,0.42,0.0075,0.0,0.4825,0.09,0.0,0.0
15069,Bumps,Other_Faults,0.4825,0.4375,0.0025,0.0225,0.4825,0.025,0.005,0.025
13682,K_Scatch,K_Scatch,0.945,0.0,0.0,0.945,0.055,0.0,0.0,0.0
4402,Other_Faults,Other_Faults,0.445,0.19,0.05,0.0025,0.445,0.2625,0.0,0.05
2252,Stains,Stains,0.7625,0.04,0.0,0.0025,0.19,0.005,0.7625,0.0
6841,Other_Faults,Other_Faults,0.54,0.195,0.0675,0.0025,0.54,0.1525,0.0025,0.04
13071,Z_Scratch,Z_Scratch,0.55,0.0625,0.0,0.045,0.3425,0.0,0.0,0.55
9938,Other_Faults,Bumps,0.43,0.43,0.005,0.0,0.39,0.145,0.0,0.03
16427,Bumps,Bumps,0.3775,0.3775,0.0625,0.03,0.2575,0.125,0.1425,0.005
4470,Other_Faults,Other_Faults,0.5275,0.4,0.0125,0.0075,0.5275,0.015,0.0025,0.035
17201,Z_Scratch,Z_Scratch,0.555,0.08,0.0,0.0,0.3625,0.0025,0.0,0.555
8309,K_Scatch,K_Scatch,0.8725,0.0,0.0,0.8725,0.1275,0.0,0.0,0.0
4214,Other_Faults,Other_Faults,0.365,0.23,0.145,0.0525,0.365,0.1775,0.0,0.03
69,Z_Scratch,Z_Scratch,0.6375,0.0825,0.0025,0.0,0.2425,0.035,0.0,0.6375
627,Bumps,Other_Faults,0.48,0.415,0.0025,0.0225,0.48,0.005,0.0,0.075
1902,Other_Faults,Other_Faults,0.44,0.435,0.0075,0.0125,0.44,0.0575,0.0,0.0475
8764,Bumps,Bumps,0.505,0.505,0.0075,0.0025,0.4075,0.02,0.0,0.0575
11894,Dirtiness,Bumps,0.44,0.44,0.025,0.0525,0.3975,0.0625,0.015,0.0075
10296,Other_Faults,Other_Faults,0.5075,0.425,0.02,0.0025,0.5075,0.005,0.0,0.04
7128,K_Scatch,K_Scatch,0.835,0.0,0.0,0.835,0.165,0.0,0.0,0.0
10866,Pastry,Other_Faults,0.4225,0.4125,0.025,0.0575,0.4225,0.0325,0.01,0.04
7368,Dirtiness,Other_Faults,0.4275,0.1825,0.055,0.2125,0.4275,0.095,0.0,0.0275
12427,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2119,K_Scatch,K_Scatch,0.89,0.0,0.0,0.89,0.11,0.0,0.0,0.0
12860,Other_Faults,Bumps,0.46,0.46,0.0125,0.0275,0.44,0.0225,0.0025,0.035
5588,K_Scatch,K_Scatch,0.925,0.0,0.0,0.925,0.075,0.0,0.0,0.0
11070,Other_Faults,Other_Faults,0.475,0.2125,0.1375,0.005,0.475,0.1475,0.01,0.0125
15041,Other_Faults,Other_Faults,0.4575,0.1725,0.015,0.26,0.4575,0.0375,0.05,0.0075
10598,Dirtiness,Other_Faults,0.39,0.045,0.15,0.0125,0.39,0.375,0.0,0.0275
8943,Other_Faults,Other_Faults,0.3475,0.275,0.0,0.0,0.3475,0.03,0.0,0.3475
3214,K_Scatch,K_Scatch,0.95,0.0,0.0,0.95,0.05,0.0,0.0,0.0
8775,Bumps,Bumps,0.5375,0.5375,0.015,0.0,0.4125,0.0175,0.0125,0.005
2334,Other_Faults,Bumps,0.595,0.595,0.0,0.0,0.3025,0.1,0.0,0.0025
3713,Other_Faults,Other_Faults,0.6525,0.13,0.03,0.035,0.6525,0.06,0.0025,0.09
11582,Other_Faults,Z_Scratch,0.51,0.14,0.015,0.01,0.2775,0.0475,0.0,0.51
11268,Other_Faults,Bumps,0.5625,0.5625,0.0175,0.0125,0.3275,0.065,0.015,0.0
5611,Pastry,Other_Faults,0.4775,0.23,0.045,0.0175,0.4775,0.21,0.0,0.02
16993,Dirtiness,Other_Faults,0.5425,0.3775,0.0175,0.005,0.5425,0.01,0.005,0.0425
1573,Other_Faults,Bumps,0.51,0.51,0.0075,0.015,0.4225,0.01,0.0,0.035
9292,K_Scatch,K_Scatch,0.985,0.0,0.0,0.985,0.015,0.0,0.0,0.0
12300,Bumps,Bumps,0.3925,0.3925,0.005,0.0,0.3225,0.2525,0.0,0.0275
3413,Bumps,Other_Faults,0.5075,0.3775,0.0225,0.0225,0.5075,0.06,0.0,0.01
928,Dirtiness,Dirtiness,0.49,0.0525,0.49,0.025,0.315,0.095,0.0,0.0225
10250,Stains,Stains,0.8025,0.0425,0.01,0.0,0.14,0.005,0.8025,0.0
10793,K_Scatch,K_Scatch,0.89,0.0,0.0,0.89,0.11,0.0,0.0,0.0
15255,Bumps,Other_Faults,0.465,0.3825,0.06,0.0175,0.465,0.0075,0.02,0.0475
14143,Other_Faults,Other_Faults,0.53,0.315,0.0175,0.0,0.53,0.05,0.06,0.0275
9835,Other_Faults,Other_Faults,0.47,0.1225,0.1875,0.03,0.47,0.115,0.0,0.075
5627,Other_Faults,Other_Faults,0.485,0.3025,0.115,0.025,0.485,0.005,0.0375,0.03
3480,Pastry,Other_Faults,0.33,0.2425,0.2325,0.0075,0.33,0.1575,0.0225,0.0075
13480,Other_Faults,Bumps,0.7375,0.7375,0.0,0.0,0.225,0.0325,0.0,0.005
18066,K_Scatch,K_Scatch,0.965,0.0,0.0,0.965,0.035,0.0,0.0,0.0
12330,Other_Faults,Other_Faults,0.5025,0.4,0.01,0.0225,0.5025,0.01,0.0,0.055
1360,Stains,Bumps,0.5425,0.5425,0.0125,0.0225,0.2925,0.0775,0.0325,0.02
3515,K_Scatch,K_Scatch,0.7825,0.0,0.0,0.7825,0.2175,0.0,0.0,0.0
16522,Bumps,Bumps,0.42,0.42,0.0025,0.0175,0.28,0.2475,0.0,0.0325
9326,Pastry,Other_Faults,0.5675,0.1375,0.0975,0.015,0.5675,0.1375,0.005,0.04
2213,Stains,Stains,0.5825,0.0125,0.0025,0.005,0.375,0.0,0.5825,0.0225
16471,Other_Faults,Bumps,0.51,0.51,0.0025,0.0,0.325,0.1625,0.0,0.0
3082,Bumps,Bumps,0.5225,0.5225,0.0025,0.0475,0.38,0.0275,0.0025,0.0175
8757,K_Scatch,K_Scatch,0.9825,0.0,0.0,0.9825,0.0175,0.0,0.0,0.0
17418,K_Scatch,K_Scatch,0.8875,0.0,0.0,0.8875,0.11,0.0,0.0,0.0025
15725,Bumps,Other_Faults,0.5025,0.3775,0.015,0.0325,0.5025,0.0025,0.0,0.07
13137,Other_Faults,Bumps,0.465,0.465,0.0425,0.0175,0.3975,0.0225,0.0,0.055
16049,K_Scatch,K_Scatch,0.8525,0.0075,0.0075,0.8525,0.13,0.0,0.0,0.0025
18487,Other_Faults,Pastry,0.3575,0.2725,0.0075,0.0025,0.33,0.3575,0.0,0.03
17020,Z_Scratch,Z_Scratch,0.595,0.105,0.0,0.0025,0.2975,0.0,0.0,0.595
1358,Other_Faults,Other_Faults,0.3725,0.355,0.01,0.0275,0.3725,0.2275,0.0,0.0075
4159,Other_Faults,Other_Faults,0.51,0.08,0.0725,0.095,0.51,0.015,0.215,0.0125
3396,K_Scatch,K_Scatch,0.9175,0.0,0.0,0.9175,0.0825,0.0,0.0,0.0
5486,Other_Faults,Other_Faults,0.6,0.26,0.0275,0.04,0.6,0.02,0.0,0.0525
14093,Bumps,Other_Faults,0.6125,0.31,0.015,0.02,0.6125,0.0175,0.0,0.025
5921,K_Scatch,K_Scatch,0.8725,0.0,0.0,0.8725,0.1275,0.0,0.0,0.0
1208,Stains,Other_Faults,0.335,0.135,0.0975,0.1025,0.335,0.0275,0.2775,0.025
8118,Other_Faults,Bumps,0.5575,0.5575,0.015,0.03,0.34,0.05,0.005,0.0025
741,K_Scatch,K_Scatch,0.675,0.01,0.0175,0.675,0.2425,0.05,0.0,0.005
10420,K_Scatch,K_Scatch,0.955,0.0,0.0,0.955,0.045,0.0,0.0,0.0
16691,Bumps,Other_Faults,0.435,0.385,0.05,0.0375,0.435,0.08,0.0025,0.01
7811,K_Scatch,K_Scatch,0.9625,0.0025,0.0,0.9625,0.035,0.0,0.0,0.0
10952,K_Scatch,K_Scatch,0.93,0.0075,0.0,0.93,0.0625,0.0,0.0,0.0
8106,Bumps,Bumps,0.7175,0.7175,0.0,0.0,0.2625,0.02,0.0,0.0
14316,Dirtiness,Other_Faults,0.54,0.0775,0.1775,0.0025,0.54,0.1475,0.0,0.055
2025,K_Scatch,K_Scatch,0.95,0.0,0.0,0.95,0.05,0.0,0.0,0.0
6158,Pastry,Other_Faults,0.3625,0.175,0.12,0.01,0.3625,0.28,0.0,0.0525
2869,Bumps,Bumps,0.5825,0.5825,0.0025,0.0,0.3625,0.0275,0.0,0.025
7254,Other_Faults,Other_Faults,0.5975,0.24,0.0225,0.0025,0.5975,0.0875,0.0,0.05
7218,Other_Faults,Other_Faults,0.5825,0.295,0.0325,0.005,0.5825,0.005,0.04,0.04
3189,Bumps,Other_Faults,0.3725,0.24,0.09,0.025,0.3725,0.25,0.0,0.0225
880,Bumps,Bumps,0.5075,0.5075,0.0175,0.0025,0.4175,0.025,0.0,0.03
13095,Bumps,Bumps,0.475,0.475,0.0025,0.0,0.365,0.0725,0.0,0.085
10104,Bumps,Other_Faults,0.4025,0.2325,0.045,0.1625,0.4025,0.0375,0.01,0.11
16703,K_Scatch,K_Scatch,0.8725,0.0025,0.0,0.8725,0.125,0.0,0.0,0.0
9986,Bumps,Bumps,0.505,0.505,0.005,0.0,0.355,0.1175,0.0,0.0175
2603,Other_Faults,Pastry,0.385,0.065,0.275,0.0075,0.2625,0.385,0.0,0.005
16979,Other_Faults,Other_Faults,0.51,0.1225,0.205,0.005,0.51,0.105,0.005,0.0475
9051,Other_Faults,Pastry,0.3925,0.075,0.16,0.0,0.36,0.3925,0.0025,0.01
3476,K_Scatch,Other_Faults,0.4725,0.12,0.13,0.08,0.4725,0.0675,0.0,0.13
860,Other_Faults,Stains,0.8475,0.0075,0.0,0.0,0.145,0.0,0.8475,0.0
14499,Other_Faults,Bumps,0.4625,0.4625,0.055,0.0025,0.4075,0.015,0.015,0.0425
6764,Other_Faults,Bumps,0.48,0.48,0.0,0.0025,0.45,0.0675,0.0,0.0
9330,Stains,Stains,0.8175,0.0025,0.0,0.0,0.1775,0.0025,0.8175,0.0
11807,Other_Faults,Other_Faults,0.45,0.2325,0.0,0.005,0.45,0.0775,0.0,0.235
6172,Other_Faults,Other_Faults,0.6,0.245,0.025,0.0175,0.6,0.0025,0.01,0.1
5631,Other_Faults,Other_Faults,0.52,0.335,0.025,0.0,0.52,0.1075,0.0,0.0125
3132,K_Scatch,K_Scatch,0.945,0.0,0.0,0.945,0.055,0.0,0.0,0.0
10159,Other_Faults,Bumps,0.395,0.395,0.0625,0.03,0.2925,0.1725,0.0,0.0475
889,Other_Faults,Other_Faults,0.46,0.2075,0.0125,0.005,0.46,0.295,0.0,0.02
15310,Other_Faults,Other_Faults,0.4725,0.38,0.0,0.0025,0.4725,0.1075,0.0,0.0375
15197,Other_Faults,Other_Faults,0.5225,0.1775,0.0,0.0025,0.5225,0.0275,0.2425,0.0275
12460,K_Scatch,Other_Faults,0.5675,0.2325,0.015,0.115,0.5675,0.06,0.0075,0.0025
2373,Bumps,Other_Faults,0.3325,0.245,0.1,0.0,0.3325,0.2875,0.0,0.035
4585,Stains,Stains,0.765,0.0175,0.005,0.0075,0.19,0.015,0.765,0.0
552,Other_Faults,Other_Faults,0.52,0.1625,0.105,0.025,0.52,0.1425,0.015,0.03
12326,Dirtiness,K_Scatch,0.4575,0.0275,0.185,0.4575,0.2825,0.0175,0.0,0.03
5407,Stains,Stains,0.86,0.02,0.0,0.0,0.1175,0.0025,0.86,0.0
3819,Bumps,Bumps,0.6625,0.6625,0.0025,0.0025,0.2525,0.0475,0.0,0.0325
827,K_Scatch,K_Scatch,0.94,0.0,0.0,0.94,0.06,0.0,0.0,0.0
3023,K_Scatch,K_Scatch,0.8925,0.0,0.0,0.8925,0.1075,0.0,0.0,0.0
11570,Pastry,Other_Faults,0.55,0.225,0.0225,0.115,0.55,0.04,0.005,0.0425
15980,Pastry,Pastry,0.3875,0.205,0.0725,0.0025,0.3175,0.3875,0.0,0.015
5421,Other_Faults,Other_Faults,0.5475,0.3525,0.0325,0.0,0.5475,0.0325,0.005,0.03
749,Other_Faults,Other_Faults,0.425,0.2125,0.0525,0.1275,0.425,0.065,0.11,0.0075
15656,K_Scatch,K_Scatch,0.87,0.0,0.0,0.87,0.13,0.0,0.0,0.0
5649,K_Scatch,Other_Faults,0.475,0.245,0.045,0.03,0.475,0.1525,0.0,0.0525
6539,Dirtiness,Other_Faults,0.4725,0.1775,0.065,0.055,0.4725,0.06,0.0025,0.1675
10418,Other_Faults,Pastry,0.4175,0.0425,0.09,0.075,0.365,0.4175,0.0,0.01
8456,Other_Faults,Other_Faults,0.4825,0.1725,0.145,0.05,0.4825,0.125,0.0075,0.0175
10161,K_Scatch,K_Scatch,0.9775,0.0,0.0,0.9775,0.0225,0.0,0.0,0.0
18641,Other_Faults,Other_Faults,0.52,0.19,0.0525,0.11,0.52,0.0225,0.09,0.015
9297,Other_Faults,K_Scatch,0.565,0.1175,0.005,0.565,0.2775,0.03,0.005,0.0
3293,K_Scatch,K_Scatch,0.8825,0.0425,0.0,0.8825,0.075,0.0,0.0,0.0
8588,Other_Faults,Bumps,0.6825,0.6825,0.0025,0.0,0.2675,0.035,0.0,0.0125
1763,Other_Faults,K_Scatch,0.6225,0.11,0.0,0.6225,0.2175,0.0475,0.0025,0.0
4466,Stains,Other_Faults,0.54,0.1,0.02,0.05,0.54,0.0075,0.27,0.0125
8199,Z_Scratch,Other_Faults,0.39,0.3625,0.035,0.015,0.39,0.1325,0.0,0.065
6591,Bumps,Bumps,0.4525,0.4525,0.0075,0.015,0.4425,0.065,0.0025,0.015
2474,Other_Faults,Other_Faults,0.63,0.3275,0.01,0.0,0.63,0.0075,0.0,0.025
6749,Other_Faults,Other_Faults,0.6075,0.31,0.045,0.0025,0.6075,0.0125,0.005,0.0175
9777,Other_Faults,K_Scatch,0.9675,0.0,0.0,0.9675,0.0325,0.0,0.0,0.0
2917,Other_Faults,Other_Faults,0.34,0.28,0.0375,0.01,0.34,0.315,0.0,0.0175
8158,K_Scatch,K_Scatch,0.6125,0.0,0.0,0.6125,0.3875,0.0,0.0,0.0
6314,Other_Faults,Other_Faults,0.4575,0.2375,0.085,0.01,0.4575,0.1275,0.0,0.0825
9858,Bumps,Other_Faults,0.475,0.275,0.03,0.01,0.475,0.14,0.0,0.07
17273,Other_Faults,Other_Faults,0.4975,0.4525,0.025,0.0025,0.4975,0.005,0.01,0.0075
9927,Bumps,Bumps,0.5975,0.5975,0.015,0.02,0.3375,0.025,0.0,0.005
3964,Z_Scratch,Z_Scratch,0.3925,0.2625,0.0,0.0075,0.3375,0.0,0.0,0.3925
8238,Bumps,Bumps,0.6775,0.6775,0.0075,0.0,0.295,0.015,0.0025,0.0025
29,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
17885,Bumps,Bumps,0.4825,0.4825,0.0175,0.015,0.3825,0.085,0.0,0.0175
10820,Bumps,Other_Faults,0.67,0.225,0.0175,0.045,0.67,0.0,0.0075,0.035
8024,K_Scatch,Other_Faults,0.385,0.3425,0.0125,0.1125,0.385,0.1325,0.0125,0.0025
1437,Other_Faults,Other_Faults,0.605,0.165,0.0175,0.0,0.605,0.1625,0.0075,0.0425
7601,K_Scatch,K_Scatch,0.94,0.0,0.0,0.94,0.06,0.0,0.0,0.0
18631,Pastry,Other_Faults,0.4475,0.1825,0.0825,0.0,0.4475,0.205,0.0,0.0825
5545,Bumps,Bumps,0.7225,0.7225,0.0,0.0,0.1575,0.1125,0.0,0.0075
9685,Other_Faults,Other_Faults,0.3725,0.2075,0.115,0.15,0.3725,0.035,0.1125,0.0075
1597,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
790,K_Scatch,K_Scatch,0.9875,0.0,0.0,0.9875,0.0125,0.0,0.0,0.0
12216,Other_Faults,Z_Scratch,0.69,0.14,0.0025,0.0,0.165,0.0025,0.0,0.69
11970,Bumps,Stains,0.435,0.115,0.02,0.0225,0.3725,0.025,0.435,0.01
11925,Dirtiness,Other_Faults,0.5075,0.12,0.0725,0.0,0.5075,0.2975,0.0,0.0025
12223,Bumps,Bumps,0.6125,0.6125,0.0025,0.0,0.325,0.055,0.0,0.005
8370,Pastry,Other_Faults,0.3975,0.3125,0.11,0.015,0.3975,0.105,0.0,0.06
14027,K_Scatch,K_Scatch,0.9675,0.0,0.0,0.9675,0.015,0.0,0.0,0.0175
569,Bumps,Bumps,0.5075,0.5075,0.0325,0.0075,0.375,0.06,0.0,0.0175
5344,Z_Scratch,Bumps,0.405,0.405,0.0175,0.0025,0.32,0.235,0.0,0.02
4569,Other_Faults,Other_Faults,0.52,0.3225,0.01,0.0025,0.52,0.115,0.0,0.03
15836,Other_Faults,Other_Faults,0.5925,0.335,0.01,0.0,0.5925,0.015,0.0,0.0475
12423,Z_Scratch,Pastry,0.355,0.1825,0.055,0.0,0.3425,0.355,0.0,0.065
8944,Dirtiness,Stains,0.44,0.13,0.005,0.005,0.3875,0.015,0.44,0.0175
15734,K_Scatch,K_Scatch,0.7575,0.0175,0.0025,0.7575,0.1825,0.02,0.0,0.02
9550,Z_Scratch,Bumps,0.435,0.435,0.005,0.0675,0.4325,0.0025,0.0375,0.02
3020,K_Scatch,Other_Faults,0.515,0.2825,0.005,0.0875,0.515,0.0025,0.005,0.1025
19117,Other_Faults,Other_Faults,0.465,0.13,0.0275,0.0075,0.465,0.3475,0.0,0.0225
8774,Other_Faults,Z_Scratch,0.7125,0.05,0.0,0.0,0.195,0.0425,0.0,0.7125
11677,K_Scatch,K_Scatch,0.84,0.015,0.0,0.84,0.135,0.0025,0.0,0.0075
1375,Bumps,Other_Faults,0.48,0.3175,0.03,0.015,0.48,0.1575,0.0,0.0
3235,K_Scatch,K_Scatch,0.9525,0.0,0.0,0.9525,0.0475,0.0,0.0,0.0
1451,Bumps,Bumps,0.7425,0.7425,0.0075,0.0,0.18,0.0675,0.0025,0.0
13265,Bumps,Bumps,0.525,0.525,0.115,0.05,0.1925,0.0925,0.0,0.025
12328,Other_Faults,Bumps,0.7425,0.7425,0.0,0.0,0.2475,0.01,0.0,0.0
11611,Pastry,Bumps,0.4625,0.4625,0.01,0.015,0.4175,0.0775,0.0175,0.0
10221,Other_Faults,Bumps,0.47,0.47,0.02,0.0025,0.36,0.07,0.0,0.0775
13763,Bumps,Bumps,0.77,0.77,0.0025,0.005,0.19,0.0325,0.0,0.0
7273,Other_Faults,Other_Faults,0.615,0.275,0.0425,0.0025,0.615,0.0325,0.0125,0.02
17044,Bumps,Bumps,0.62,0.62,0.005,0.0,0.295,0.0625,0.0075,0.01
5154,Other_Faults,Other_Faults,0.59,0.275,0.065,0.005,0.59,0.0075,0.0525,0.005
17336,Other_Faults,K_Scatch,0.96,0.0,0.0,0.96,0.04,0.0,0.0,0.0
8718,Bumps,Other_Faults,0.5175,0.2125,0.025,0.0,0.5175,0.2225,0.0025,0.02
973,Other_Faults,Pastry,0.3775,0.27,0.0075,0.04,0.29,0.3775,0.01,0.005
14560,Pastry,Other_Faults,0.475,0.115,0.0275,0.005,0.475,0.37,0.0,0.0075
8273,Bumps,Other_Faults,0.41,0.3975,0.01,0.0125,0.41,0.0525,0.0,0.1175
17241,Z_Scratch,Z_Scratch,0.6225,0.1325,0.0,0.0,0.245,0.0,0.0,0.6225
3746,Bumps,Bumps,0.655,0.655,0.01,0.0025,0.255,0.0625,0.0,0.015
18980,Other_Faults,Other_Faults,0.3375,0.195,0.0025,0.285,0.3375,0.0075,0.01,0.1625
16672,Other_Faults,Other_Faults,0.5125,0.4,0.0025,0.0425,0.5125,0.005,0.0,0.0375
233,K_Scatch,K_Scatch,0.99,0.0,0.0,0.99,0.01,0.0,0.0,0.0
2830,Other_Faults,Other_Faults,0.4075,0.3,0.035,0.0025,0.4075,0.1325,0.0,0.1225
11746,Bumps,Bumps,0.5625,0.5625,0.0,0.0,0.395,0.0375,0.0,0.005
12765,Bumps,Other_Faults,0.5,0.4625,0.005,0.0,0.5,0.01,0.0,0.0225
5917,Other_Faults,Other_Faults,0.5325,0.2725,0.03,0.04,0.5325,0.09,0.0075,0.0275
4419,Z_Scratch,Z_Scratch,0.6,0.14,0.005,0.0,0.2425,0.0125,0.0,0.6
7047,Other_Faults,Bumps,0.5075,0.5075,0.0025,0.02,0.455,0.0,0.0,0.015
8678,Z_Scratch,Other_Faults,0.3275,0.315,0.0125,0.005,0.3275,0.0125,0.0,0.3275
17154,K_Scatch,K_Scatch,0.785,0.01,0.005,0.785,0.1775,0.0125,0.0,0.01
